USER_ID,GENDER,USER_AGE,JOB_CODE,CITY_CATEGORY,STAY_YEARS,MARITAL_STATUS,PURCHASE
1,F,18-25,M,C,6,No,7041
2,M,26-35,B,B,2,No,15439
3,M,51-55,A,C,20,Yes,128
4,M,18-25,A,A,9,No,15787
5,F,26-35,E,B,5,No,5479
6,M,26-35,M,C,11,No,7986
7,F,36-45,Q,B,13,Yes,16283
8,M,26-35,U,A,18,No,15228
9,M,18-25,L,A,12,No,49
10,M,26-35,C,B,19,Yes,5226
11,M,18-25,R,C,18,No,10023
12,M,26-35,C,B,6,Yes,11535
13,M,26-35,R,A,8,No,4612
14,M,36-45,M,B,7,No,370
15,M,18-25,E,B,6,No,5376
16,F,36-45,G,C,4,No,8835
17,M,46-50,A,C,14,No,8300
18,M,36-45,H,B,5,Yes,579
19,M,26-35,D,B,9,No,5724
20,F,26-35,J,C,5,No,5143
21,F,26-35,J,B,4,No,3738
22,F,26-35,G,B,6,Yes,7176
23,F,55+,Q,C,5,Yes,20411
24,M,51-55,G,B,17,No,5829
25,M,46-50,R,B,6,Yes,16518
26,F,46-50,B,B,10,No,7864
27,M,18-25,E,A,20,No,11468
28,M,26-35,D,B,5,No,9810
29,M,18-25,E,B,19,No,8102
30,M,18-25,E,C,9,No,5415
31,M,26-35,M,B,17,Yes,9886
32,M,36-45,H,B,5,No,7001
33,M,51-55,H,B,6,No,4537
34,M,26-35,R,A,11,No,16613
35,M,51-55,B,B,5,No,9978
36,M,36-45,A,B,5,Yes,2102
37,M,51-55,N,B,6,Yes,23578
38,M,36-45,H,A,6,No,11787
39,M,36-45,M,A,17,Yes,5383
40,M,26-35,H,B,5,No,6067
41,M,36-45,H,B,13,No,18558
42,M,26-35,R,B,10,No,10883
43,M,26-35,A,B,5,No,8125
44,M,36-45,R,C,5,No,15546
45,M,26-35,H,C,1,Yes,1412
46,M,26-35,D,B,11,No,9695
47,M,36-45,R,C,12,Yes,6035
48,M,36-45,G,B,20,Yes,11428
49,F,26-35,A,B,5,Yes,19403
50,M,18-25,F,B,6,No,2224
51,F,36-45,R,C,5,No,9851
52,F,46-50,Q,B,1,Yes,8058
53,M,46-50,B,B,5,Yes,8710
54,M,46-50,H,C,4,No,8304
55,M,26-35,R,C,11,Yes,7171
56,M,55+,G,C,20,Yes,7185
57,M,0-17,K,B,9,No,2971
58,F,18-25,E,B,5,No,3730
59,M,0-17,K,A,3,No,12001
60,F,36-45,U,C,14,Yes,8389
61,M,26-35,E,A,2,No,5893
62,M,26-35,L,A,6,No,7993
63,M,26-35,P,B,4,Yes,7099
64,M,51-55,C,C,4,Yes,16034
65,M,36-45,R,C,6,No,8154
66,M,36-45,H,A,4,No,8019
67,F,51-55,B,C,11,Yes,7097
68,M,26-35,G,B,10,No,5467
69,M,36-45,O,B,13,No,19481
70,F,0-17,K,A,2,No,4416
71,M,26-35,E,B,5,No,4111
72,M,26-35,H,A,6,No,8851
73,M,36-45,G,C,6,No,8868
74,M,26-35,E,C,5,No,7730
75,M,18-25,K,B,15,No,1471
76,M,36-45,P,B,17,Yes,8609
77,M,18-25,E,B,4,No,603
78,M,46-50,H,C,8,No,15189
79,F,36-45,F,A,18,No,5304
80,M,51-55,A,B,9,Yes,6410
81,M,46-50,H,B,1,No,8069
82,M,51-55,N,C,5,No,1513
83,M,26-35,H,A,20,Yes,19417
84,M,26-35,A,A,2,No,3753
85,M,51-55,N,B,18,No,5832
86,M,18-25,E,B,1,No,15342
87,M,18-25,M,A,9,No,6106
88,F,36-45,A,C,9,No,1725
89,M,26-35,A,A,5,No,6065
90,F,18-25,R,C,6,No,5287
91,F,51-55,G,B,12,No,1091
92,M,26-35,A,C,1,No,2860
93,M,26-35,H,B,6,No,7903
94,F,26-35,R,B,19,No,6023
95,M,0-17,K,C,6,No,19396
96,F,36-45,G,B,5,No,3981
97,M,36-45,R,A,4,No,13166
98,M,18-25,M,C,3,No,5890
99,M,46-50,R,B,14,Yes,15853
100,M,55+,A,C,6,Yes,754
101,F,18-25,U,C,13,No,2050
102,M,36-45,S,B,4,Yes,5393
103,M,26-35,O,C,2,No,6910
104,M,46-50,H,C,12,Yes,15664
105,F,46-50,B,B,1,Yes,5955
106,M,36-45,C,B,2,No,1605
107,F,36-45,C,B,6,No,7796
108,M,55+,B,C,2,Yes,18990
109,F,26-35,B,A,14,No,6862
110,M,26-35,Q,C,6,Yes,13175
111,F,26-35,E,A,3,No,5853
112,M,26-35,M,A,6,Yes,6061
113,M,26-35,A,C,16,Yes,5290
114,M,26-35,M,A,2,Yes,8630
115,M,26-35,S,C,6,Yes,12903
116,M,36-45,N,C,1,No,19208
117,F,26-35,A,C,15,Yes,8721
118,M,26-35,A,B,19,Yes,3467
119,F,26-35,H,A,6,No,5898
120,F,46-50,B,C,6,Yes,8701
121,M,46-50,O,C,19,Yes,19493
122,M,36-45,A,C,10,Yes,18626
123,M,51-55,H,C,16,No,8693
124,F,18-25,H,A,10,No,5242
125,F,18-25,E,A,6,No,10014
126,M,26-35,L,C,5,Yes,7730
127,M,26-35,R,C,13,Yes,8027
128,M,26-35,C,B,13,No,5361
129,M,46-50,M,C,6,Yes,3886
130,F,26-35,C,B,6,No,8032
131,F,26-35,D,A,16,No,3759
132,M,36-45,P,C,15,Yes,7122
133,M,18-25,F,B,7,No,7110
134,M,46-50,H,B,7,Yes,13470
135,M,26-35,C,B,4,No,5936
136,M,36-45,A,C,6,Yes,10723
137,M,26-35,D,A,7,No,3865
138,M,18-25,E,B,10,No,4453
139,M,26-35,A,A,6,No,15775
140,M,18-25,A,A,6,No,8621
141,M,26-35,O,A,7,Yes,20571
142,M,51-55,R,C,4,No,15774
143,M,26-35,B,A,4,Yes,7695
144,M,26-35,H,B,5,Yes,15755
145,M,36-45,U,B,9,No,7087
146,M,55+,B,B,19,Yes,7845
147,F,26-35,O,B,5,No,9914
148,M,36-45,P,B,15,Yes,3887
149,M,26-35,G,A,5,No,3599
150,M,18-25,E,B,8,Yes,3432
151,M,26-35,L,A,12,No,15306
152,M,26-35,E,C,3,No,3866
153,F,36-45,A,A,1,Yes,4011
154,M,18-25,E,C,4,No,15645
155,F,18-25,E,B,3,No,4211
156,M,26-35,R,B,16,No,11387
157,M,36-45,O,B,4,No,9793
158,M,18-25,E,B,8,No,4363
159,M,36-45,Q,C,16,No,15587
160,M,36-45,L,B,4,No,2787
161,M,26-35,M,B,6,Yes,6154
162,M,51-55,B,A,6,Yes,7960
163,F,55+,G,C,8,Yes,7761
164,M,26-35,O,C,3,No,13021
165,M,26-35,M,B,5,No,19485
166,F,46-50,B,B,7,Yes,6916
167,M,36-45,G,B,5,No,5469
168,M,26-35,M,C,15,Yes,6906
169,M,26-35,H,A,5,No,8655
170,M,26-35,U,B,7,Yes,8876
171,M,26-35,H,B,3,Yes,15535
172,M,18-25,E,B,7,No,3075
173,M,51-55,U,B,5,Yes,19182
174,M,51-55,A,B,18,Yes,11445
175,F,26-35,E,A,4,Yes,5951
176,M,18-25,H,B,2,No,8088
177,M,26-35,F,B,5,Yes,16098
178,M,51-55,L,C,12,No,9629
179,M,51-55,U,A,8,No,16353
180,F,36-45,B,A,15,Yes,8079
181,M,18-25,Q,C,6,No,15687
182,F,18-25,E,B,18,No,8604
183,M,26-35,R,B,15,No,15493
184,M,26-35,Q,C,7,No,12643
185,M,55+,B,C,9,No,8641
186,M,46-50,D,A,6,Yes,400
187,M,18-25,U,A,4,No,1943
188,F,26-35,G,B,16,No,19265
189,M,36-45,A,C,3,Yes,9890
190,M,26-35,E,A,3,Yes,7918
191,M,18-25,P,A,18,No,3615
192,M,26-35,U,B,5,No,6992
193,M,26-35,L,B,7,No,8606
194,M,18-25,E,B,5,Yes,5413
195,M,46-50,H,B,5,Yes,5933
196,M,36-45,E,C,9,Yes,13184
197,F,26-35,A,A,1,Yes,7868
198,M,26-35,M,B,12,No,15580
199,M,36-45,H,B,5,No,12054
200,M,26-35,B,B,6,Yes,15657
201,F,26-35,D,B,4,Yes,5308
202,M,26-35,H,A,4,No,19234
203,M,36-45,O,C,9,No,15542
204,F,51-55,S,C,2,Yes,5834
205,M,26-35,A,A,11,No,4489
206,M,51-55,P,B,6,Yes,16014
207,F,26-35,A,A,2,Yes,16348
208,M,46-50,H,B,19,Yes,7891
209,M,36-45,J,B,19,Yes,7933
210,M,26-35,B,A,2,Yes,11598
211,M,26-35,A,C,4,Yes,15732
212,M,51-55,S,C,7,No,6022
213,M,26-35,D,B,11,No,3015
214,M,26-35,C,B,12,Yes,12733
215,M,26-35,B,C,20,Yes,7784
216,M,18-25,U,B,5,Yes,15507
217,M,26-35,R,A,9,No,13578
218,M,26-35,H,C,2,No,6058
219,M,26-35,A,B,4,Yes,13005
220,M,18-25,E,C,1,No,365
221,M,26-35,E,B,8,No,11725
222,M,18-25,K,C,4,No,10939
223,M,36-45,M,C,14,Yes,6025
224,M,36-45,U,A,4,Yes,6853
225,M,26-35,R,B,7,No,9653
226,M,26-35,C,A,4,Yes,9937
227,M,26-35,Q,A,12,No,6907
228,M,18-25,E,A,8,No,3601
229,M,26-35,H,C,5,Yes,9877
230,M,26-35,R,C,5,No,5820
231,M,26-35,H,B,4,Yes,6101
232,M,26-35,C,B,12,No,15521
233,M,18-25,M,B,15,Yes,7913
234,F,36-45,J,A,15,No,8315
235,M,26-35,R,B,4,Yes,586
236,M,26-35,E,A,5,Yes,5853
237,M,51-55,Q,B,16,No,7192
238,M,18-25,E,A,6,No,8719
239,F,26-35,H,A,5,No,11625
240,M,26-35,H,A,1,No,5961
241,M,18-25,Q,C,4,No,19416
242,M,26-35,B,A,18,No,11480
243,M,36-45,A,C,6,No,15633
244,M,51-55,B,A,16,No,8815
245,M,55+,L,A,6,No,7097
246,M,26-35,U,A,18,No,15527
247,F,26-35,B,C,16,Yes,13122
248,M,26-35,H,C,3,Yes,5932
249,F,51-55,B,B,6,Yes,8699
250,M,0-17,K,B,20,No,7024
251,M,18-25,O,C,10,No,5826
252,M,18-25,E,C,8,No,19412
253,F,0-17,K,B,7,No,15250
254,M,26-35,O,A,14,No,9824
255,M,36-45,R,A,14,No,8715
256,F,26-35,A,A,4,Yes,5383
257,M,26-35,Q,B,8,Yes,4042
258,F,36-45,J,B,10,Yes,11785
259,M,26-35,C,B,4,No,8134
260,M,26-35,B,B,1,Yes,4652
261,F,36-45,Q,A,6,Yes,5284
262,M,26-35,A,A,5,Yes,13121
263,M,26-35,F,C,12,Yes,3555
264,M,51-55,O,B,11,Yes,3507
265,F,46-50,U,B,12,No,1787
266,M,18-25,K,A,10,No,3730
267,F,46-50,A,B,5,Yes,6971
268,M,51-55,Q,B,16,Yes,6887
269,M,26-35,O,A,6,No,8905
270,M,26-35,A,A,8,No,7971
271,F,26-35,D,C,2,No,8671
272,M,46-50,C,B,9,Yes,11332
273,M,26-35,B,B,4,No,5860
274,M,18-25,E,B,18,Yes,2798
275,M,36-45,R,C,9,Yes,11876
276,M,46-50,H,C,4,Yes,7826
277,F,46-50,C,B,9,No,11699
278,M,36-45,E,C,5,No,4538
279,M,46-50,U,B,6,Yes,6877
280,M,36-45,A,A,5,Yes,11415
281,M,46-50,L,A,14,Yes,7591
282,M,18-25,C,B,12,No,16709
283,M,36-45,B,B,5,No,15247
284,M,18-25,A,B,12,No,7079
285,F,18-25,J,B,1,Yes,8092
286,F,26-35,O,C,11,No,9934
287,M,26-35,R,C,19,Yes,9736
288,M,26-35,O,B,10,No,16006
289,M,26-35,R,C,4,Yes,10598
290,F,46-50,D,C,4,Yes,3597
291,M,36-45,H,B,3,Yes,6034
292,M,36-45,U,A,13,No,10041
293,M,36-45,Q,A,3,No,23133
294,M,26-35,A,B,16,No,9915
295,M,18-25,M,B,20,No,9849
296,M,26-35,H,B,15,No,2787
297,M,26-35,O,C,20,Yes,11808
298,M,26-35,L,B,5,No,3428
