SEQ,DATE,PRICE,VOLUME,TYPE,REGION
1,2017-12-26,9818.2,59.681999999999995,class2,A
2,2017-12-19,9606.7,64.268,class2,A
3,2017-12-12,9746.4,61.951,class2,A
4,2017-12-05,9347.2,64.914,class2,A
5,2017-11-28,9782.3,54.58,class2,A
6,2017-11-21,9642.6,57.202,class2,A
7,2017-11-14,9347.2,71.833,class2,A
8,2017-11-07,9383.2,83.09700000000002,class2,A
9,2017-10-31,9642.6,74.222,class2,A
10,2017-10-24,9886.1,65.689,class2,A
11,2017-10-17,9151.7,100.56,class2,A
12,2017-10-10,10049.7,65.35600000000001,class2,A
13,2017-10-03,10173.4,65.744,class2,A
14,2017-09-26,9886.1,69.628,class2,A
15,2017-09-19,9818.2,70.92699999999998,class2,A
16,2017-09-12,9534.8,92.499,class2,A
17,2017-09-05,9850.1,82.36200000000002,class2,A
18,2017-08-29,10049.7,73.472,class2,A
19,2017-08-22,9782.3,78.39399999999998,class2,A
20,2017-08-15,9714.4,88.275,class2,A
21,2017-08-08,9782.3,82.152,class2,A
22,2017-08-01,9818.2,80.06,class2,A
23,2017-07-25,9918.0,77.293,class2,A
24,2017-07-18,9850.1,80.01899999999998,class2,A
25,2017-07-11,9570.8,85.09299999999998,class2,A
26,2017-07-04,9782.3,89.63,class2,A
27,2017-06-27,9746.4,86.226,class2,A
28,2017-06-20,9782.3,86.28399999999998,class2,A
29,2017-06-13,9534.8,95.505,class2,A
30,2017-06-06,10113.5,79.431,class2,A
31,2017-05-30,9886.1,94.91799999999999,class2,A
32,2017-05-23,9850.1,90.866,class2,A
33,2017-05-16,10145.5,79.085,class2,A
34,2017-05-09,10113.5,85.521,class2,A
35,2017-05-02,9818.2,89.697,class2,A
36,2017-04-25,10205.3,74.78399999999998,class2,A
37,2017-04-18,10173.4,76.286,class2,A
38,2017-04-11,9746.4,83.76299999999998,class2,A
39,2017-04-04,10205.3,68.807,class2,A
40,2017-03-28,10081.6,66.368,class2,A
41,2017-03-21,9570.8,80.89,class2,A
42,2017-03-14,10049.7,69.37,class2,A
43,2017-03-07,10113.5,65.775,class2,A
44,2017-02-28,9782.3,77.012,class2,A
45,2017-02-21,9606.7,74.985,class2,A
46,2017-02-14,10081.6,63.732,class2,A
47,2017-02-07,9534.8,84.493,class2,A
48,2017-01-31,9423.1,100.742,class2,A
49,2017-01-24,9918.0,69.293,class2,A
50,2017-01-17,10017.8,65.774,class2,A
51,2017-01-10,9818.2,67.023,class2,A
52,2017-01-03,9498.9,78.803,class2,A
53,2017-12-26,9498.9,25.55,class2,D
54,2017-12-19,9570.8,25.044,class2,D
55,2017-12-12,9383.2,27.559,class2,D
56,2017-12-05,9107.8,33.98,class2,D
