SCM_NO,PRODUCT_SOLD,REVENUE,SHIPPING_TIME,SHIPPING_COST,PRODUCT_VOL,MANUFACTURING_TIME,MANUFACTURING_COST,DEFECT_RATE,PRODUCT_TYPE,ROUTE,TOTAL_COST
1,620,6088.274435933712,3,5.609782685660243,497,28,30.51873478242895,2.8296345889133865,Mobile,Route A,813.6975872104355
2,469,5444.172482205809,7,2.937664076478099,577,5,95.67979542596755,4.825328032868651,PC,Route A,125.86527112029816
3,148,2829.0998657836803,2,3.571503810766252,101,16,57.00221689472572,2.057213108046844,Mobile,Route B,234.38941883787518
4,241,8231.885337934924,1,0.6476912632944303,632,16,81.50582402474323,1.5404190031447331,PC,Route B,749.6927404869979
5,243,8229.87740664336,3,2.655745458174413,630,16,83.03278845236925,1.2102550046563956,PC,Route B,750.0619334018022
6,124,2629.56787055589,7,2.8227674622298613,452,17,46.96430248046778,0.624078542863675,Smart Device,Route C,669.5035616787541
7,736,7460.884991363024,1,9.368434323819232,515,29,32.70295506029312,3.8023267534303504,PC,Route B,503.2658096800812
8,700,2925.454447954643,4,5.184683384015826,919,5,31.70758099141048,4.619681827244968,Mobile,Route B,321.52225344963483
9,64,7822.5716625742225,8,1.7895308107696897,313,22,1.239786831914434,0.5279644025044186,PC,Route A,134.85411597877228
10,241,8232.888189024141,2,0.06614779413649262,630,16,83.88994814852725,1.3478952806937046,PC,Route B,749.5426475202867
11,9,9578.020421071069,1,6.362181606664678,969,26,31.079730378702077,6.15910348805763,Mobile,Route C,142.29292602775732
12,670,7386.9550530052675,8,8.877540096371375,449,26,59.84916991905005,2.2695510880013217,Mobile,Route A,776.5471661499689
13,82,7767.13084688568,3,2.099596594608776,937,17,35.30153819145346,5.2370597291401575,Mobile,Route A,254.6862873937468
14,24,8683.74890625558,3,9.334255879722633,214,0,70.27170948213302,2.4073133008018943,Mobile,Route B,843.8077528807962
15,62,4369.689843681566,8,8.331436995510016,534,13,64.33035309480461,3.247229893466498,Mobile,Route A,539.2857992633967
16,962,7574.93385532755,2,0.6821960128548303,669,18,45.44502295414118,3.927991396665908,PC,Route C,401.18566740538597
17,602,9063.171872909928,7,0.5580568527016431,452,9,12.025413905246218,0.4083432880432089,PC,Route B,511.5029320175384
18,379,8862.743569539458,9,2.460906162896708,930,24,88.68619405393942,1.5397692551858848,PC,Route A,430.87100669615035
19,248,4052.950556539195,9,11.368494868748071,173,9,96.879088497343,1.5631277942741082,PC,Route B,546.1567571942002
20,615,5148.149763705244,8,4.278010651911522,250,22,24.978169745504808,2.4151270989634144,Mobile,Route A,371.9784776240581
21,919,7152.437833714544,4,6.146076596649013,835,16,23.336161874624423,1.5642950888559657,PC,Route A,610.1746371303452
22,467,5443.722791908034,6,3.0376566252104773,580,6,98.8684182288918,4.536450583766958,PC,Route A,127.48296129319223
23,224,1230.4492846057415,7,2.138801803703677,569,18,73.04145864280288,2.9434390117571216,PC,Route A,262.02993873981404
24,113,4530.1122055509195,0,8.494145720192156,824,19,35.914723954489595,6.49213854826156,Mobile,Route A,824.3325993880318
25,781,9573.65947634476,3,4.878380536351252,737,6,29.63814286814393,2.3762916850403704,PC,Route A,761.1512007303006
26,390,8857.418029711713,9,3.46737058547804,568,29,97.97894216578705,0.11647520692491307,Smart Device,Route A,195.16217776638055
27,947,1292.9342392479637,5,9.37020309898525,857,19,73.18440126040159,4.331106691084764,Mobile,Route A,324.1461095225699
28,484,1061.2128115392022,6,7.507350515715902,175,2,2.615139805270456,1.2773676008209942,Smart Device,Route A,312.30486951726436
29,224,1231.9664635196546,6,0.9605242531707552,568,18,73.83557911161985,2.2062627297905792,PC,Route A,263.33948565119874
30,32,7015.18043521321,4,5.94186387087353,775,15,10.541583316377002,3.265747946120622,Mobile,Route C,183.51508388284654
31,671,7386.5611540625305,11,8.833676653945863,450,25,58.8165122724228,2.2398290258060243,Mobile,Route A,779.220422520345
32,327,2767.3600940120286,6,6.7686939656633625,805,30,51.54550837823657,0.005350480229436072,Mobile,Route C,881.3646644327313
33,99,7999.750844605909,4,3.777802267416911,177,28,14.960338578702268,2.6990452388908595,Mobile,Route A,338.6164920646065
34,79,5134.623488580184,11,6.69320359085791,522,15,28.391761027626075,3.1830240321239622,Mobile,Route B,878.9669191241603
35,616,2048.457169136272,9,7.93833584323184,589,21,34.3329825473567,4.741167627797784,Mobile,Route B,465.2900902087468
36,93,4769.010428291537,5,2.2232796153584102,827,27,12.781691004760154,0.3065307971277378,PC,Route B,831.2903400656475
37,7,9578.550217984985,2,9.056568823819596,970,25,31.536115711580052,5.286767036912181,Mobile,Route C,142.35088628659716
38,239,5328.211863116726,10,9.038109644872117,985,25,64.31779492558647,1.7798030813411232,Mobile,Route B,996.9445628262996
39,248,4052.3041856769923,7,9.75106830509318,174,9,97.2700735528308,1.6806954603351107,PC,Route B,546.9091243947753
40,782,9573.220514979595,4,6.8548796289951825,737,6,30.46900870278181,0.2403694178304259,PC,Route B,760.839468729559
41,908,7089.920284610258,7,9.946692762027725,963,18,19.835642975611204,0.9401310700184132,Smart Device,Route C,582.5264233523071
42,961,6099.654660215418,1,4.14813574566738,361,9,25.107478834733747,2.5979248371537444,PC,Route A,126.5688310460545
43,153,9866.185367839174,1,5.173884768992327,673,28,14.147642582777815,1.6511524176073804,Mobile,Route A,695.6533917962033
44,319,9593.949465903952,5,7.632275067176257,583,7,87.34855421252054,0.9166360667596848,PC,Route C,991.8876967958064
45,208,9049.667173770473,7,9.024385134296349,447,3,39.63228439755229,4.369358401080379,Mobile,Route B,759.3764138908069
46,700,2927.3186568531146,5,3.245660121946847,917,3,30.67490873923246,6.1122207004464375,Mobile,Route B,324.0664496512862
47,327,2767.3416225135493,7,8.995855718162208,806,29,49.931422261557074,3.6435808421582654,Mobile,Route C,880.7129135769411
48,253,8319.30587535456,5,9.107494678993577,329,8,41.38208784984187,1.1894016122934312,Mobile,Route B,764.4777817074147
49,632,5911.791830320627,10,6.9807147693250355,304,22,46.292608720226745,5.0818615242539815,Mobile,Route B,497.3748141669597
50,379,8863.695538453423,8,4.882876226268297,929,25,86.68377522936989,3.69419713642242,PC,Route A,430.28244016593015
