PID,USER_ID,POST_ID,CREATED_DATE,LIKES,NUM_HASHTAG,LIKE_TYPE
1,2,1,2023-04-13,yes,1,heart emoji
2,3,1,2023-04-13,no,2,
3,5,1,2023-04-13,no,4,fire
4,14,1,2023-04-13,yes,2,laughing
5,17,1,2023-04-13,yes,1,
6,21,1,2023-04-13,no,2,fire
7,24,1,2023-04-13,yes,0,thumbs up
8,31,1,2023-04-13,no,5,
9,36,1,2023-04-13,no,6,laughing
10,41,1,2023-04-13,yes,2,laughing
11,52,1,2023-04-13,yes,1,
12,54,1,2023-04-13,no,3,fire
13,55,1,2023-04-13,yes,1,heart emoji
14,57,1,2023-04-13,no,2,clap
15,62,1,2023-04-13,no,4,
16,63,1,2023-04-13,yes,2,
17,66,1,2023-04-13,yes,1,laughing
18,71,1,2023-04-13,no,2,heart emoji
19,72,1,2023-04-13,yes,0,
20,75,1,2023-04-13,no,5,fire
21,76,1,2023-04-13,no,6,heart emoji
22,78,1,2023-04-13,yes,2,laughing
23,87,1,2023-04-13,yes,1,
24,91,1,2023-04-13,no,3,fire
25,98,1,2023-04-13,yes,1,
26,3,2,2023-04-13,no,2,laughing
27,5,2,2023-04-13,no,4,clap
28,14,2,2023-04-13,yes,2,fire
29,15,2,2023-04-13,yes,1,
30,18,2,2023-04-13,no,2,
31,19,2,2023-04-13,yes,0,laughing
32,21,2,2023-04-13,no,5,clap
33,24,2,2023-04-13,no,6,laughing
34,28,2,2023-04-13,yes,2,
35,30,2,2023-04-13,yes,1,fire
36,31,2,2023-04-13,no,3,clap
37,35,2,2023-04-13,yes,1,
38,36,2,2023-04-13,no,2,fire
39,41,2,2023-04-13,no,4,fire
40,42,2,2023-04-13,yes,2,
41,43,2,2023-04-13,yes,1,
42,47,2,2023-04-13,no,2,
43,48,2,2023-04-13,yes,0,
44,54,2,2023-04-13,no,5,clap
45,57,2,2023-04-13,no,6,heart emoji
46,60,2,2023-04-13,yes,2,
47,65,2,2023-04-13,yes,1,
48,66,2,2023-04-13,no,3,fire
49,71,2,2023-04-13,yes,1,thumbs up
50,75,2,2023-04-13,no,2,clap
51,76,2,2023-04-13,no,4,thumbs up
52,82,2,2023-04-13,yes,2,thumbs up
53,85,2,2023-04-13,yes,1,
54,87,2,2023-04-13,no,2,thumbs up
55,91,2,2023-04-13,yes,0,clap
56,95,2,2023-04-13,no,5,thumbs up
57,5,3,2023-04-13,no,6,heart emoji
58,14,3,2023-04-13,yes,2,clap
59,15,3,2023-04-13,yes,1,clap
60,21,3,2023-04-13,no,3,heart emoji
61,24,3,2023-04-13,yes,1,fire
62,27,3,2023-04-13,no,2,fire
63,35,3,2023-04-13,no,4,
64,36,3,2023-04-13,yes,2,clap
65,37,3,2023-04-13,yes,1,clap
66,38,3,2023-04-13,no,2,
67,41,3,2023-04-13,yes,0,clap
68,43,3,2023-04-13,no,5,thumbs up
69,44,3,2023-04-13,no,6,fire
70,50,3,2023-04-13,yes,2,laughing
71,54,3,2023-04-13,yes,1,heart emoji
72,57,3,2023-04-13,no,3,thumbs up
73,62,3,2023-04-13,yes,1,
74,63,3,2023-04-13,no,2,
75,66,3,2023-04-13,no,4,clap
76,67,3,2023-04-13,yes,2,
77,70,3,2023-04-13,yes,1,laughing
78,71,3,2023-04-13,no,2,laughing
79,75,3,2023-04-13,yes,0,heart emoji
80,76,3,2023-04-13,no,5,laughing
81,79,3,2023-04-13,no,6,
82,91,3,2023-04-13,yes,2,heart emoji
83,97,3,2023-04-13,yes,1,
84,5,4,2023-04-13,no,3,thumbs up
85,6,4,2023-04-13,yes,1,
86,8,4,2023-04-13,no,2,
87,11,4,2023-04-13,no,4,clap
88,14,4,2023-04-13,yes,2,heart emoji
89,15,4,2023-04-13,yes,1,heart emoji
90,18,4,2023-04-13,no,2,
91,20,4,2023-04-13,yes,0,laughing
92,21,4,2023-04-13,no,5,thumbs up
93,22,4,2023-04-13,no,6,
94,24,4,2023-04-13,yes,2,clap
95,26,4,2023-04-13,yes,1,
96,33,4,2023-04-13,no,3,
97,36,4,2023-04-13,yes,1,heart emoji
98,41,4,2023-04-13,no,2,heart emoji
99,42,4,2023-04-13,no,4,
100,47,4,2023-04-13,yes,2,
101,50,4,2023-04-13,yes,1,
102,54,4,2023-04-13,no,2,thumbs up
103,57,4,2023-04-13,yes,0,laughing
104,66,4,2023-04-13,no,5,heart emoji
105,67,4,2023-04-13,no,6,
106,71,4,2023-04-13,yes,2,fire
107,75,4,2023-04-13,yes,1,thumbs up
108,76,4,2023-04-13,no,3,fire
109,79,4,2023-04-13,yes,1,
110,85,4,2023-04-13,no,2,clap
111,91,4,2023-04-13,no,4,thumbs up
112,95,4,2023-04-13,yes,2,
113,97,4,2023-04-13,yes,1,
114,98,4,2023-04-13,no,2,
115,100,4,2023-04-13,yes,0,
116,5,5,2023-04-13,no,5,laughing
117,14,5,2023-04-13,no,6,thumbs up
118,17,5,2023-04-13,yes,2,fire
119,21,5,2023-04-13,yes,1,laughing
120,22,5,2023-04-13,no,3,
121,24,5,2023-04-13,yes,1,heart emoji
122,26,5,2023-04-13,no,2,clap
123,28,5,2023-04-13,no,4,fire
124,36,5,2023-04-13,yes,2,thumbs up
125,41,5,2023-04-13,yes,1,thumbs up
126,42,5,2023-04-13,no,2,heart emoji
127,44,5,2023-04-13,yes,0,clap
128,48,5,2023-04-13,no,5,
129,54,5,2023-04-13,no,6,laughing
130,57,5,2023-04-13,yes,2,fire
131,60,5,2023-04-13,yes,1,
132,66,5,2023-04-13,no,3,thumbs up
133,71,5,2023-04-13,yes,1,clap
134,72,5,2023-04-13,no,2,
135,75,5,2023-04-13,no,4,laughing
136,76,5,2023-04-13,yes,2,clap
137,79,5,2023-04-13,yes,1,
138,84,5,2023-04-13,no,2,
139,91,5,2023-04-13,yes,0,laughing
140,94,5,2023-04-13,no,5,
141,95,5,2023-04-13,no,6,
142,97,5,2023-04-13,yes,2,
143,5,6,2023-04-13,yes,1,fire
144,6,6,2023-04-13,no,3,
145,11,6,2023-04-13,yes,1,
146,14,6,2023-04-13,no,2,laughing
147,19,6,2023-04-13,no,4,fire
148,21,6,2023-04-13,yes,2,fire
