D_ID,HOBBY,OPENSOURCE,CORPORATE,YEARS,SATIS,SALARY,MONITORS,TOOL,GENDER,AGE
1,1,1,0,0-2 years,4.5,NA,1,Git,Female,25-34 years old
2,1,0,0,18-20 years,2.8,75000,3,Git,,over 35
3,1,0,0,3-5 years,6.4,10958,1,Git,,25-34 years old
4,1,1,0,9-11 years,4,NA,2,Git,,over 35
5,1,0,1,6-8 years,1.5,44000,2,Git;Zip file back-ups,Female,under 25
6,0,0,1,3-5 years,1.5,60000,2,Git,Female,25-34 years old
7,1,1,0,15-17 years,6.4,90000,2,Git,,25-34 years old
8,1,1,1,12-14 years,6.1,120000,2,Git;Subversion;Zip file back-ups,Male,25-34 years old
9,1,0,1,15-17 years,6,52627,3,Git,Male,over 35
10,1,1,0,6-8 years,4,120000,1,Git,Male,under 25
11,1,1,1,6-8 years,6.3,34440,2,Git,Male,25-34 years old
12,1,1,1,21-23 years,6.3,110000,3,Git,Male,25-34 years old
13,1,0,0,18-20 years,6.9,NA,3,Git,Male,over 35
14,1,1,0,6-8 years,4.9,34726,2,Git,,under 25
15,1,0,0,9-11 years,7.3,NA,3,Git,Male,25-34 years old
16,0,1,0,12-14 years,2.3,39648,3,Git,Male,25-34 years old
17,1,1,0,6-8 years,6,NA,2,Git,Female,under 25
18,1,1,0,3-5 years,1.5,18780,1,Git,Male,25-34 years old
19,1,1,0,3-5 years,6.1,3569,1,Git;Copying and pasting files to network shares,Female,25-34 years old
20,1,0,1,9-11 years,6.2,1140000,3,Subversion,Male,over 35
21,1,1,0,12-14 years,6.4,79552,2,Git,Male,under 25
22,0,0,1,15-17 years,5.8,46963,1,Git,Female,25-34 years old
23,1,0,1,3-5 years,2.4,65000,3,Git;Copying and pasting files to network shares,Female,25-34 years old
24,0,0,0,12-14 years,6.8,52783,3,Git,Male,25-34 years old
25,1,0,0,9-11 years,0.8,4512,1,Git,Female,25-34 years old
26,1,1,1,6-8 years,6.2,38510,2,Git,Male,25-34 years old
27,1,1,0,9-11 years,5.7,47227,2,Git;Mercurial,Male,25-34 years old
28,1,0,0,3-5 years,6.1,2e+06,1,Git,Female,under 25
29,1,1,1,12-14 years,3.2,44060,2,Git,Male,over 35
30,1,1,1,15-17 years,6.8,NA,1,Git,,25-34 years old
31,1,0,0,3-5 years,1,56172,2,Team Foundation Version Control,Male,25-34 years old
32,0,0,1,12-14 years,4.5,NA,2,Git,Female,25-34 years old
33,0,0,1,30 or more years,3.1,NA,2,Team Foundation Version Control,Female,over 35
34,0,0,0,3-5 years,7.5,72500,3,Git,Male,25-34 years old
35,1,0,0,30 or more years,3,70000,3,Subversion;Copying and pasting files to network shares;Zip file back-ups,,over 35
36,1,1,0,0-2 years,4.3,3757,1,Team Foundation Version Control;Copying and pasting files to network shares,Male,under 25
37,0,0,1,9-11 years,7.1,NA,1,Git;Mercurial,Male,25-34 years old
38,1,0,0,15-17 years,5.5,87971,2,Git;Team Foundation Version Control,Male,over 35
39,0,0,0,15-17 years,7.3,113000,1,Git,Female,over 35
40,0,0,0,6-8 years,1.8,127000,2,Git,Female,under 25
41,0,0,0,24-26 years,1.8,64000,2,Git;Subversion,Female,over 35
42,1,0,0,9-11 years,7.1,39776,2,Git,Female,25-34 years old
43,1,1,0,12-14 years,5.9,94600,3,Git;Subversion,Male,25-34 years old
44,1,0,0,0-2 years,4.8,12480,2,Git,Male,25-34 years old
45,1,1,0,12-14 years,7.1,59729,1,Git,Female,25-34 years old
46,1,0,1,15-17 years,6.6,63642,2,Git;Team Foundation Version Control,Male,25-34 years old
47,1,0,0,3-5 years,4.6,2e+06,3,Git,Female,25-34 years old
48,1,1,1,30 or more years,5.5,85671,1,Git;Zip file back-ups;I don't use version control,Male,over 35
49,1,1,0,18-20 years,6.7,112000,3,Git;Subversion,Male,over 35
50,1,1,1,6-8 years,6.3,57170,2,Git,,under 25
51,1,1,1,12-14 years,6.3,58340,2,Git;Subversion,Male,25-34 years old
52,1,0,0,9-11 years,4.4,51408,3,Git,Male,25-34 years old
53,1,0,0,3-5 years,5.7,30840,1,Git;Subversion,Male,25-34 years old
54,1,1,0,0-2 years,6.3,NA,2,Git,Male,under 25
55,1,1,0,3-5 years,7.3,3900,2,Git,Male,under 25
56,1,0,0,0-2 years,0.9,12000,2,Git,Male,under 25
57,1,0,0,9-11 years,6.2,58000,3,Git,Male,under 25
58,1,0,0,9-11 years,3.3,75000,2,Git,Female,under 25
59,1,1,1,9-11 years,5,684000,3,Git;Zip file back-ups,,under 25
60,1,0,1,6-8 years,5.8,53144,2,Git,Male,under 25
61,1,1,1,3-5 years,4.4,NA,1,I don't use version control,Male,25-34 years old
62,1,0,0,0-2 years,5.9,0,1,I don't use version control,Male,under 25
63,1,0,1,12-14 years,3.6,12524,2,Subversion,Male,25-34 years old
64,1,0,0,0-2 years,4.5,13212,2,Git,Male,25-34 years old
65,1,1,0,0-2 years,2.3,25008,2,I don't use version control,Female,over 35
66,0,0,1,12-14 years,1.5,199950,2,Git,Male,25-34 years old
67,1,1,0,3-5 years,4.9,12524,2,Git,Female,25-34 years old
68,0,0,0,15-17 years,6,14688,2,Git,Male,over 35
69,1,1,1,6-8 years,6.9,NA,3,Git,Female,over 35
70,0,0,0,0-2 years,6.9,NA,3,Git,Female,25-34 years old
71,1,1,0,3-5 years,5.8,40392,2,Git;Team Foundation Version Control,Male,under 25
72,1,1,0,0-2 years,4.1,1500,1,Zip file back-ups,Female,under 25
73,0,0,0,30 or more years,5.9,104030,2,Git;Subversion;Zip file back-ups,Male,over 35
74,1,1,0,3-5 years,3.4,44064,2,Git,Female,under 25
75,1,1,0,6-8 years,7.3,9396,2,Git;Subversion;Copying and pasting files to network shares;Zip file back-ups,,25-34 years old
76,1,1,1,6-8 years,3.8,7608,1,Git;Subversion,Male,under 25
77,1,0,0,3-5 years,5.2,NA,2,Git,Female,25-34 years old
78,1,0,1,9-11 years,6.7,150150,2,Git;Mercurial,Male,25-34 years old
79,1,0,1,30 or more years,1.9,127000,2,Git,Male,over 35
80,1,0,0,6-8 years,6.3,41612,2,Git,Male,under 25
81,1,1,1,9-11 years,5.7,84731,1,Git,Female,25-34 years old
82,1,0,0,12-14 years,3.6,NA,2,I don't use version control,Female,over 35
83,1,1,1,21-23 years,6.3,NA,2,Git;Team Foundation Version Control,Female,over 35
84,1,0,0,6-8 years,2.3,10584,2,Git;Subversion,Male,25-34 years old
85,1,1,1,3-5 years,6.1,85000,2,Git,Male,25-34 years old
86,0,0,0,6-8 years,6,NA,1,Zip file back-ups,,under 25
87,1,1,0,3-5 years,5.6,NA,2,Git,Male,25-34 years old
88,1,0,1,18-20 years,7.4,2e+05,2,Subversion,Male,over 35
89,1,1,0,6-8 years,2.2,25400,2,Git,Male,under 25
90,1,1,0,3-5 years,5.5,17628,2,Git;Zip file back-ups,Male,25-34 years old
91,1,1,0,12-14 years,6.4,NA,1,Git,Female,over 35
92,1,1,1,3-5 years,4.9,2e+06,2,Git;Subversion,Male,under 25
93,1,1,1,3-5 years,2.1,NA,2,Git,Male,under 25
94,0,0,0,0-2 years,5.1,9012,1,Git,Female,under 25
95,1,1,0,15-17 years,4.4,72000,3,Git,Male,25-34 years old
96,1,0,1,3-5 years,5.9,85000,3,Git,Female,25-34 years old
97,1,1,0,18-20 years,2.9,18780,1,Git,Female,over 35
98,1,1,0,15-17 years,7,79175,2,Git;Subversion,Male,25-34 years old
99,0,0,1,0-2 years,5.7,47922,3,Git,Male,under 25
100,1,1,0,3-5 years,5.5,120000,2,Git,Female,over 35
101,1,0,0,3-5 years,4.8,5640,1,Git,Male,25-34 years old
102,0,1,0,3-5 years,0.8,33399,1,Git,Male,under 25
103,0,0,1,6-8 years,3.4,49404,2,Subversion;Team Foundation Version Control;Zip file back-ups,Male,25-34 years old
104,1,0,0,0-2 years,6,22032,2,Git,Female,25-34 years old
105,0,0,0,3-5 years,6.5,41124,2,Git;Copying and pasting files to network shares;Zip file back-ups,Male,under 25
106,1,0,0,3-5 years,3.6,80000,1,Git;Subversion;Copying and pasting files to network shares,Female,25-34 years old
107,1,0,1,0-2 years,6.2,NA,2,Git;Subversion,Male,25-34 years old
108,1,0,1,9-11 years,2.8,5448,1,Git;Team Foundation Version Control,,under 25
109,1,0,0,3-5 years,5.9,75000,1,Git,Female,25-34 years old
110,1,1,0,9-11 years,7,9396,2,Git,Male,under 25
111,1,0,0,0-2 years,3.3,NA,1,Subversion,Male,under 25
112,1,1,0,6-8 years,6.1,130000,1,Git,Female,over 35
113,1,1,1,6-8 years,5.6,NA,2,Git,Male,under 25
114,1,1,0,12-14 years,6.3,3e+05,2,Git,Female,over 35
115,1,1,1,24-26 years,6.5,107000,1,Git,,over 35
116,1,0,0,24-26 years,3.8,75008,2,Git;Subversion,Male,over 35
117,1,0,1,0-2 years,4.8,NA,2,Git;Team Foundation Version Control,Female,under 25
118,0,0,0,9-11 years,3.1,34440,1,Git,Male,under 25
119,1,1,0,18-20 years,5.8,21228,2,Git;Subversion,,under 25
120,1,1,1,6-8 years,3.2,NA,2,Git;Team Foundation Version Control,Male,25-34 years old
121,1,0,0,3-5 years,3.9,7500,2,Git;Copying and pasting files to network shares,Male,under 25
122,1,1,0,0-2 years,4.8,NA,1,Git,Female,25-34 years old
123,1,0,0,0-2 years,6.5,3756,1,Git;Copying and pasting files to network shares;Zip file back-ups,Female,25-34 years old
124,1,0,0,30 or more years,5.7,76397,3,Git;Team Foundation Version Control,Male,over 35
125,1,0,0,6-8 years,6.3,NA,2,Git,Female,25-34 years old
126,0,1,0,12-14 years,6.7,23208,2,Git,Male,25-34 years old
127,1,0,0,9-11 years,6.4,17628,1,Git;Copying and pasting files to network shares;Zip file back-ups,Female,25-34 years old
128,1,1,0,18-20 years,6.6,NA,1,Git,,over 35
129,1,1,0,6-8 years,6.4,38184,2,Git;Copying and pasting files to network shares,Female,under 25
130,1,0,1,9-11 years,5.6,960000,3,Git;Subversion;Team Foundation Version Control,Male,25-34 years old
131,0,0,0,0-2 years,3.9,4332,1,Git;Team Foundation Version Control,Female,under 25
132,1,0,0,6-8 years,2,85000,3,Git;Team Foundation Version Control,,25-34 years old
133,0,1,0,0-2 years,5.9,NA,2,Git,,25-34 years old
134,1,0,0,6-8 years,6.4,NA,2,Subversion,,25-34 years old
135,0,0,1,12-14 years,3.4,NA,1,Git,Female,25-34 years old
136,1,0,0,6-8 years,6.2,105000,1,Git,Female,25-34 years old
137,1,1,0,15-17 years,4.8,75880,2,Git,Female,over 35
138,1,1,1,3-5 years,6.4,95462,2,Git,Female,25-34 years old
139,1,0,0,3-5 years,5.6,2400,1,Git,Male,under 25
140,1,0,0,6-8 years,3,12708,1,Git,Male,25-34 years old
141,1,1,1,12-14 years,4.6,NA,2,Git,,25-34 years old
142,0,0,0,12-14 years,6.5,NA,3,Git,Male,over 35
143,1,1,1,9-11 years,4.8,69000,3,Git,Male,25-34 years old
144,1,0,0,6-8 years,2.8,4884,1,Zip file back-ups,Female,25-34 years old
145,1,0,0,12-14 years,6.4,NA,2,Git;Team Foundation Version Control,Male,25-34 years old
146,1,0,0,18-20 years,5.2,NA,2,Git;Subversion,,25-34 years old
147,1,1,0,6-8 years,4.9,17628,2,Git,Male,under 25
148,1,0,1,15-17 years,5.8,112000,2,Git;Subversion,Male,25-34 years old
149,1,1,0,6-8 years,3.8,10000,1,Git,Male,under 25
150,1,0,0,6-8 years,3,36468,2,Git,Male,under 25
151,1,0,1,6-8 years,5.2,1884,1,Git,Male,25-34 years old
152,0,0,0,12-14 years,3.9,NA,2,Git,Male,25-34 years old
153,1,1,1,6-8 years,7.4,NA,2,Git;Subversion,Male,25-34 years old
154,1,1,0,6-8 years,5.8,NA,3,Git,Male,under 25
155,0,0,1,3-5 years,5.4,NA,1,Git,Male,25-34 years old
156,1,0,1,0-2 years,5.7,70000,3,Git,Female,25-34 years old
157,1,0,1,3-5 years,5.3,64000,3,Subversion,Female,under 25
158,0,0,0,3-5 years,5.4,28182,1,Git,,25-34 years old
159,0,0,0,3-5 years,1.8,4884,4,Git,Male,25-34 years old
160,1,1,0,12-14 years,6,72469,2,Git,Male,25-34 years old
161,1,0,1,24-26 years,5.6,71460,2,Git,Male,over 35
162,1,0,1,0-2 years,4.9,13152,2,Git,Male,25-34 years old
163,0,0,0,3-5 years,6.5,3000,1,I don't use version control,Male,under 25
164,1,0,1,18-20 years,5.3,102000,1,Git;Team Foundation Version Control,,25-34 years old
165,1,0,1,6-8 years,4.4,7152,1,Git,Female,25-34 years old
166,0,0,0,9-11 years,3.4,NA,2,Git,Male,25-34 years old
167,1,1,1,6-8 years,3.2,22032,2,Git;Team Foundation Version Control,Female,under 25
168,0,0,1,6-8 years,5.9,187848,1,Mercurial,Male,25-34 years old
169,1,0,0,30 or more years,6.5,61194,2,Git,Male,over 35
170,1,0,0,12-14 years,7.2,110000,1,Git,Male,25-34 years old
171,0,0,1,18-20 years,6.1,80286,3,Subversion,Male,over 35
172,1,0,1,18-20 years,3,62418,3,Git;Subversion;Copying and pasting files to network shares,Male,25-34 years old
173,1,1,1,3-5 years,3,72000,1,Git;Team Foundation Version Control,Male,under 25
174,1,0,0,21-23 years,2.5,73428,2,Git,Male,over 35
175,0,0,0,3-5 years,5.7,125000,1,Git,,over 35
176,1,0,0,3-5 years,0.9,6576,2,Git;Subversion,Male,under 25
177,1,0,0,0-2 years,5.9,80000,2,Git,Male,25-34 years old
178,1,0,0,3-5 years,1.4,55562,1,Git,Male,25-34 years old
179,1,0,0,0-2 years,7,55000,1,Git,Female,under 25
180,1,0,0,3-5 years,6.1,19068,2,Git,Female,25-34 years old
181,1,1,0,6-8 years,7.3,110000,1,Git,Male,25-34 years old
182,1,0,0,12-14 years,6.5,56365,2,Git;Zip file back-ups,Male,25-34 years old
183,1,0,0,6-8 years,5,1e+05,2,Git,Female,25-34 years old
184,1,0,0,6-8 years,7.2,25830,1,Git;Subversion,,25-34 years old
185,1,0,0,24-26 years,5.7,58746,2,Git;Copying and pasting files to network shares,Male,25-34 years old
186,0,0,1,18-20 years,1.9,59916,1,I don't use version control,,over 35
187,0,0,0,3-5 years,3.3,64417,1,Git,Female,25-34 years old
188,1,0,0,3-5 years,4.2,2256,1,I don't use version control,Female,under 25
189,1,0,0,3-5 years,7,60000,2,Git;Team Foundation Version Control,Male,25-34 years old
190,1,0,1,6-8 years,4.2,10620,2,Git;Team Foundation Version Control,Male,25-34 years old
191,1,0,1,24-26 years,6.1,NA,3,Git;Team Foundation Version Control,,over 35
192,1,1,0,3-5 years,6.7,145000,2,Git,Female,25-34 years old
193,1,1,0,18-20 years,7.4,110000,3,Git;Mercurial,Male,25-34 years old
194,0,0,0,9-11 years,4.6,47736,4,Git;Copying and pasting files to network shares;Zip file back-ups,,over 35
195,0,0,0,15-17 years,5.9,96000,2,Git,Male,over 35
196,0,0,0,18-20 years,6.7,45283,2,Git,Male,over 35
197,1,0,1,18-20 years,5.7,60216,3,Git,Male,25-34 years old
198,1,1,1,9-11 years,3.7,NA,1,Git;Subversion;Team Foundation Version Control,Female,25-34 years old
199,1,0,0,9-11 years,5.1,70008,3,Git;Copying and pasting files to network shares;Zip file back-ups,,25-34 years old
200,1,0,1,6-8 years,4.6,57500,1,Git,Male,25-34 years old
201,0,0,0,6-8 years,0.8,65000,2,Git,Male,25-34 years old
202,1,1,1,6-8 years,5.3,NA,2,Git,Male,under 25
203,1,1,0,15-17 years,5.2,47119,2,Git,,25-34 years old
204,1,1,1,9-11 years,5.4,40584,2,Git,Male,25-34 years old
205,1,1,1,6-8 years,5.8,115000,3,Git;Team Foundation Version Control,Female,under 25
206,1,1,0,30 or more years,6.3,1e+06,2,Git;Mercurial;Subversion,Male,over 35
207,1,1,0,6-8 years,2.9,24420,2,Git;Team Foundation Version Control,Male,25-34 years old
208,1,0,1,6-8 years,7.1,125000,3,Git,Male,25-34 years old
209,1,1,0,6-8 years,6.5,NA,1,Git,Female,25-34 years old
210,1,1,0,15-17 years,6,83342,3,Git,Male,25-34 years old
211,1,0,1,0-2 years,4.7,22032,3,Git,Female,under 25
212,1,0,0,3-5 years,5.5,NA,1,Team Foundation Version Control,Female,25-34 years old
213,1,0,0,3-5 years,7.2,78000,2,Git,Female,under 25
214,1,1,0,15-17 years,6.7,NA,2,Git,Male,25-34 years old
215,1,1,1,3-5 years,3.4,140000,2,Git,Female,25-34 years old
216,1,1,1,9-11 years,7.1,140000,1,Git,Male,25-34 years old
217,1,0,1,3-5 years,6.8,8400,2,Git;Subversion,Male,25-34 years old
218,1,0,1,18-20 years,3.2,1428000,2,Subversion,Female,over 35
219,1,0,1,6-8 years,1.6,48453,1,Git,Male,25-34 years old
220,1,1,0,12-14 years,6.1,NA,2,Git,Male,25-34 years old
221,0,0,1,0-2 years,1.6,43000,2,Subversion,Female,25-34 years old
222,1,0,1,6-8 years,6.3,64400,3,Git,Female,25-34 years old
223,1,1,1,21-23 years,5.8,110000,2,Git;Team Foundation Version Control,Male,over 35
224,1,0,0,6-8 years,6,55075,3,Team Foundation Version Control,Male,25-34 years old
225,1,1,1,6-8 years,6.3,39164,2,Git,,25-34 years old
226,1,0,0,9-11 years,5.9,12480,2,Git,Male,under 25
227,0,0,0,6-8 years,5.8,NA,1,Git,Female,25-34 years old
228,0,0,0,9-11 years,3.4,105000,3,Git,Female,25-34 years old
229,1,0,1,30 or more years,1.4,330137,2,Git;Mercurial;Copying and pasting files to network shares,Male,over 35
230,1,1,0,9-11 years,6.5,99192,2,Git;Mercurial,Male,25-34 years old
231,1,0,0,12-14 years,7.4,29376,2,Git,Male,25-34 years old
232,0,0,0,9-11 years,5.8,57400,3,Git,Male,25-34 years old
233,0,1,1,6-8 years,1.6,69452,2,Git,,25-34 years old
234,1,1,1,12-14 years,5.6,44064,2,Git;Team Foundation Version Control,Male,over 35
235,1,1,0,3-5 years,4,33337,2,Git;Team Foundation Version Control,Female,25-34 years old
236,1,0,1,3-5 years,5.9,NA,2,Git;Copying and pasting files to network shares,Male,over 35
237,1,0,1,3-5 years,4.9,21000,2,Team Foundation Version Control,Male,under 25
238,1,1,0,9-11 years,5.9,54173,2,Git;Subversion;Zip file back-ups,,25-34 years old
239,1,0,0,3-5 years,5.9,60000,2,Git,Female,under 25
240,1,1,1,6-8 years,4.6,48616,2,Git,Male,under 25
241,0,0,0,3-5 years,5.6,24228,1,Mercurial,Male,under 25
242,1,0,0,6-8 years,7.5,NA,2,Git;Team Foundation Version Control,Male,25-34 years old
243,1,1,0,3-5 years,4.8,NA,2,Git,Male,under 25
244,1,1,1,12-14 years,7.2,107000,3,Git,,25-34 years old
245,1,1,1,18-20 years,6.7,150000,2,Git;Subversion;Copying and pasting files to network shares,Male,over 35
246,1,0,0,30 or more years,7.1,90288,2,Subversion,Male,over 35
247,1,0,0,3-5 years,5.4,45500,2,Team Foundation Version Control,Male,25-34 years old
248,1,1,0,6-8 years,6.3,NA,1,Git,Male,under 25
249,1,0,0,21-23 years,5.5,92000,3,Team Foundation Version Control;Zip file back-ups,Female,over 35
250,1,1,0,0-2 years,6.5,16000,1,Git;Subversion,Male,25-34 years old
251,1,0,1,3-5 years,3.2,381468,2,Team Foundation Version Control;Copying and pasting files to network shares,Male,25-34 years old
252,0,0,1,6-8 years,5.6,45161,1,Team Foundation Version Control,Male,25-34 years old
253,1,1,0,12-14 years,4.8,31320,1,Git,Male,25-34 years old
254,1,0,0,6-8 years,7.3,14688,2,Git,,25-34 years old
255,1,1,0,6-8 years,6.8,72000,2,Git,Male,25-34 years old
256,1,1,1,12-14 years,7.3,48955,3,Git,Male,25-34 years old
257,1,0,0,6-8 years,3.6,6492,1,I don't use version control,Female,25-34 years old
258,1,0,1,0-2 years,6.1,23496,2,Git,,25-34 years old
259,1,0,1,3-5 years,5.8,29170,2,Git;Subversion,,under 25
