CUS_ID,REGION,TENURE,AGE,INCOME,MARITAL,ED,EMPLOY,RETIRE,GENDER,CUSTCAT
1,1,67,40,59,1,3,11,0,0,Class C
2,1,50,43,27,0,3,4,0,0,Class C
3,1,3,24,20,1,2,3,0,1,Class C
4,1,40,42,108,1,3,17,0,0,Class B
5,2,48,35,50,0,1,16,0,0,Class C
6,1,38,33,38,0,4,0,0,0,Class B
7,3,52,64,43,0,3,7,0,0,Class D
8,2,55,57,34,1,2,12,0,0,Class A
9,3,55,47,37,0,1,11,0,0,Class C
10,3,65,58,83,0,2,16,0,1,Class B
11,2,61,52,19,1,1,0,0,0,Class C
12,1,13,32,31,0,4,5,0,0,Class C
13,2,30,52,17,0,3,3,0,1,Class B
14,1,42,47,212,1,4,17,0,0,Class C
15,2,34,23,24,1,1,7,0,1,Class C
16,2,13,38,104,1,4,6,0,0,Class D
17,2,13,33,19,1,4,0,0,1,Class B
18,3,7,24,29,0,2,3,0,0,Class A
19,3,11,48,323,1,4,25,0,0,Class C
20,3,10,41,30,0,1,7,0,0,Class C
21,3,18,28,22,1,1,2,0,1,Class A
22,2,4,36,21,0,2,1,0,1,Class A
23,3,26,55,61,1,1,26,0,0,Class C
24,3,14,37,48,1,3,1,0,1,Class A
25,2,46,55,269,0,2,35,0,0,Class C
26,3,42,36,44,1,2,11,0,0,Class C
27,1,70,44,87,1,2,18,0,0,Class C
28,3,52,54,59,0,3,22,0,0,Class C
29,2,16,22,26,0,3,0,0,1,Class B
30,3,18,44,107,1,1,19,0,1,Class A
31,3,14,47,48,1,1,13,0,0,Class A
32,2,72,60,31,1,1,38,1,0,Class B
33,1,30,23,24,1,2,1,0,1,Class C
34,3,20,40,209,0,4,15,0,1,Class B
35,2,3,37,24,0,1,3,0,1,Class A
36,1,28,31,42,1,4,5,0,1,Class C
37,2,38,44,50,0,4,7,0,1,Class B
38,3,31,23,31,1,3,1,0,1,Class D
39,1,67,45,83,1,3,11,0,1,Class B
40,2,20,46,23,0,5,4,0,1,Class D
41,3,63,28,34,1,2,10,0,1,Class C
42,2,4,24,25,0,4,0,0,0,Class A
43,3,14,22,13,1,3,0,0,1,Class B
44,1,16,27,16,0,5,0,0,1,Class D
45,2,15,46,232,0,4,15,0,1,Class D
46,2,6,50,37,0,2,0,0,0,Class B
47,1,61,34,70,1,3,7,0,1,Class D
48,2,25,41,81,0,3,20,0,1,Class C
49,2,54,42,55,1,4,2,0,0,Class D
50,2,33,33,56,0,2,11,0,0,Class A
51,3,4,44,32,0,3,0,0,1,Class C
52,1,19,31,22,1,4,2,0,0,Class B
53,2,31,46,144,0,4,13,0,0,Class C
54,1,18,29,40,0,2,1,0,0,Class C
55,1,13,54,31,0,4,2,0,0,Class A
56,2,16,33,30,0,3,7,0,0,Class C
57,2,69,33,52,1,4,9,0,1,Class C
58,3,71,53,48,1,4,0,0,1,Class C
59,2,33,30,28,0,1,9,0,0,Class A
60,2,55,39,137,1,2,20,0,1,Class C
61,1,50,50,31,0,1,8,0,0,Class C
62,2,46,47,144,0,3,22,0,1,Class C
63,1,66,39,60,1,4,10,0,0,Class D
64,1,5,32,33,0,4,3,0,0,Class A
65,3,44,32,96,1,4,5,0,1,Class D
66,3,19,29,18,1,2,2,0,0,Class A
67,2,67,40,80,1,4,8,0,1,Class D
68,3,72,65,71,1,1,41,1,1,Class C
69,3,38,27,26,1,4,2,0,0,Class D
70,1,67,68,244,0,1,47,0,1,Class C
71,2,56,61,12,1,1,16,1,1,Class A
72,2,14,34,27,1,4,1,0,1,Class D
73,1,19,65,108,0,1,33,0,0,Class C
74,1,8,63,31,1,1,9,0,0,Class C
75,3,72,41,181,0,4,12,0,0,Class D
76,3,44,45,88,1,1,21,0,0,Class C
77,2,6,24,17,0,1,1,0,0,Class C
78,3,56,60,70,0,2,20,0,0,Class A
79,2,39,25,18,0,1,0,0,1,Class C
80,1,64,24,23,1,3,1,0,1,Class B
81,2,14,40,398,0,5,11,0,1,Class D
82,1,24,30,45,1,1,11,0,1,Class A
83,1,5,28,39,1,5,1,0,0,Class D
84,1,72,69,44,1,2,44,1,1,Class C
85,3,56,30,57,1,5,2,0,0,Class B
86,2,72,66,96,1,2,16,0,1,Class D
87,3,33,30,22,1,1,0,0,0,Class C
88,1,30,24,30,1,1,7,0,1,Class A
89,3,62,35,28,1,2,8,0,1,Class B
90,3,32,35,57,0,4,5,0,0,Class B
91,2,6,24,28,0,1,5,0,0,Class C
92,2,22,39,63,0,4,9,0,0,Class B
93,1,23,27,51,1,5,1,0,1,Class A
94,1,68,52,120,1,1,24,0,0,Class A
95,1,35,66,14,1,3,12,1,1,Class C
96,2,24,44,33,0,3,0,0,1,Class A
97,1,13,21,19,0,3,0,0,1,Class B
98,2,10,20,20,1,2,0,0,1,Class A
99,2,72,53,152,0,2,32,0,1,Class D
100,1,48,55,79,0,1,25,0,0,Class C
101,1,42,44,99,1,2,21,0,0,Class C
102,3,64,45,38,0,2,7,0,1,Class C
103,2,29,37,119,1,3,12,0,0,Class A
104,3,6,33,26,0,3,0,0,0,Class C
105,2,39,51,41,1,5,20,0,0,Class D
106,3,51,49,45,0,1,16,0,0,Class A
107,1,61,52,82,0,1,18,0,0,Class C
108,2,37,50,110,0,2,21,0,1,Class C
109,2,16,26,21,0,4,1,0,0,Class D
110,1,72,55,40,1,1,11,0,0,Class B
111,3,35,33,73,0,5,4,0,1,Class D
112,1,46,48,256,1,3,25,0,0,Class D
113,1,34,63,23,1,2,0,0,1,Class D
114,3,17,21,25,1,2,1,0,1,Class C
115,2,8,22,25,0,4,0,0,0,Class C
116,2,56,54,147,0,3,31,0,1,Class B
117,1,56,53,100,1,5,14,0,1,Class B
118,3,70,50,67,1,1,22,0,0,Class B
119,3,22,47,44,1,4,11,0,1,Class D
120,3,1,59,9,0,1,4,1,0,Class C
121,1,8,49,134,0,4,9,0,1,Class D
122,3,3,20,17,1,2,0,0,1,Class A
123,3,7,32,71,0,4,3,0,0,Class D
124,2,58,36,39,1,2,8,0,1,Class D
125,3,8,26,25,1,4,1,0,0,Class A
126,2,71,70,153,0,3,34,1,1,Class C
127,3,34,51,50,0,4,14,0,0,Class A
128,2,42,46,31,1,1,12,0,1,Class A
129,2,24,31,41,1,2,13,0,0,Class C
130,1,68,41,72,1,1,22,0,0,Class B
131,1,19,27,56,1,4,1,0,0,Class D
132,2,22,35,28,0,2,3,0,0,Class B
133,3,55,45,36,0,2,9,0,0,Class C
134,1,46,31,21,1,1,5,0,0,Class C
135,1,3,23,20,0,2,4,0,0,Class A
136,3,10,39,27,0,3,0,0,1,Class A
137,3,72,66,460,0,4,41,0,1,Class D
138,1,20,33,44,0,3,8,0,1,Class B
139,3,55,52,127,0,1,28,0,1,Class B
140,2,55,44,83,0,1,23,0,1,Class C
141,1,26,41,19,1,1,0,0,1,Class A
142,3,50,37,48,1,3,8,0,1,Class C
143,3,22,51,49,0,3,1,0,0,Class A
144,2,58,36,38,0,2,14,0,1,Class B
145,1,61,46,318,0,3,18,0,1,Class C
146,1,4,30,45,0,4,6,0,0,Class D
147,1,72,67,51,1,1,34,1,0,Class C
148,3,20,31,39,1,2,3,0,1,Class A
149,2,6,43,33,0,5,7,0,0,Class C
150,3,59,43,101,1,2,22,0,1,Class B
151,3,43,38,18,1,3,8,0,1,Class D
152,3,33,55,64,1,3,10,0,1,Class A
153,1,56,52,49,1,2,12,0,0,Class B
154,2,50,54,248,0,3,28,0,1,Class C
155,2,42,50,85,1,2,15,0,1,Class A
156,2,4,47,123,0,4,11,0,0,Class A
157,1,10,42,294,1,4,9,0,1,Class D
158,3,50,41,138,0,2,18,0,1,Class B
159,3,51,45,46,1,3,6,0,0,Class D
160,1,26,30,18,0,4,1,0,0,Class D
161,2,46,42,52,0,4,7,0,0,Class B
162,2,23,47,173,0,3,22,0,1,Class B
163,1,20,42,17,0,3,5,0,0,Class A
164,1,45,30,38,1,2,5,0,0,Class C
165,3,3,25,45,1,4,0,0,1,Class A
166,3,38,33,19,0,2,5,0,1,Class C
167,2,43,43,55,1,4,18,0,1,Class D
168,2,19,46,59,0,3,17,0,0,Class A
169,3,21,44,47,0,1,12,0,1,Class C
