PRD_ID,ROT_SPD,TRQ_PWR,DUR,NS,TEMP_DIFF,FAIL_YN
1,1442,49,165,97,9.5,0
2,1679,31,79,91,9.6,0
3,1492,41,150,96,9.6,0
4,1498,47,199,110,10.7,0
5,1376,46,210,106,8.5,1
6,1439,37,212,114,9.5,0
7,1387,52,116,101,8.5,0
8,1504,43,109,101,9.5,0
9,1411,42,160,124,8.9,0
10,1475,48,180,103,9.5,0
11,1840,25,157,131,10.9,0
12,1472,44,30,94,10.6,0
13,1515,43,204,107,8.4,0
14,1479,46,59,93,9.0,0
15,1631,35,64,102,9.4,0
16,1423,45,205,106,10.5,0
17,1636,35,153,105,10,0
18,1645,30,129,106,9.3,0
19,,34,93,93,9.7,0
20,1576,36,149,97,9.4,0
21,1628,38,12,110,10.7,0
22,1762,28,127,97,8.5,0
23,1581,37,101,106,10.3,0
24,1418,46,84,97,9.9,0
25,1568,38,135,103,7.8,0
26,1475,45,46,98,9,0
27,1503,45,54,94,9.6,0
28,1654,32,180,107,10.1,0
29,1560,33,181,129,10.1,0
30,1619,31,76,90,9,0
31,1724,26,119,93,8.5,0
32,1375,47,98,91,9.1,0
33,1638,32,198,118,8.6,0
34,1557,34,185,109,9.5,0
35,1578,34,158,103,8.6,0
36,1557,35,65,85,8.9,0
37,,42,139,87,8,0
38,1404,39,44,92,8.8,0
39,,43,119,108,9.5,0
40,1350,47,2,103,9.3,0
41,1258,69,105,99,11.1,1
42,1880,24,155,120,11.3,0
43,1402,50,167,102,9.8,0
44,1376,60,74,112,11.1,0
45,1373,48,73,114,8.5,1
46,1419,51,39,77,8.5,0
47,1590,36,113,114,9.4,0
48,1581,31,31,100,9.8,0
49,1268,58,90,90,9.3,0
50,1450,43,101,108,9.1,0
51,1202,67,129,89,9.7,0
52,1346,49,134,100,8.4,1
53,1765,24,179,115,9.8,0
54,1376,56,214,120,10.6,0
55,1685,28,161,110,9.2,0
56,1447,40,22,105,9.6,0
57,1437,50,55,104,8.1,0
58,1422,43,186,120,9.1,0
59,1398,50,188,138,9.5,0
60,,41,28,109,9.8,0
61,1717,27,7,102,9.3,0
62,1318,54,177,98,8.8,0
63,1476,47,161,112,8.8,0
64,1330,51,56,93,9.1,0
65,1359,49,220,94,11.4,0
66,1437,47,102,100,9.3,0
67,1441,48,107,89,11.1,0
68,1493,35,57,92,10.9,0
69,1620,37,80,105,9.1,0
70,1330,52,183,105,9.5,0
71,1625,33,137,106,9,0
72,1510,41,152,95,9.2,0
73,1419,36,47,88,9.2,0
74,1725,28,177,112,9.1,0
75,1471,44,67,101,9.5,0
76,1610,35,219,104,9.5,0
77,1452,48,77,95,10.1,0
78,1659,33,152,94,9.5,0
79,1771,28,54,92,8.6,0
80,1441,44,0,107,9,0
81,2710,10,143,135,11.2,1
82,1438,44,141,121,9.5,0
83,1412,48,130,110,9.5,0
84,1436,49,214,97,7.8,0
85,1520,43,88,95,8.5,0
86,1757,30,151,97,8.7,0
87,,42,169,118,9.2,0
88,1972,24,59,105,8.8,0
89,1555,33,128,118,8.8,0
90,1640,33,146,97,9.3,0
91,1336,58,2,88,8.3,1
92,1622,35,107,105,9.4,0
93,1383,46,44,90,8.8,0
94,1477,43,163,111,9.9,0
95,1657,31,70,111,11.3,0
96,1368,50,10,91,11,0
97,1469,42,124,118,8.5,0
98,1452,50,60,119,9.3,0
99,1778,27,215,121,9.9,0
100,1393,42,53,98,9.5,0
101,1525,38,199,129,8.8,0
102,1355,45,6,92,7.8,1
103,1780,26,101,124,9.3,0
104,2156,18,16,104,9.8,0
105,1702,30,91,117,10.3,0
106,1656,33,20,112,11.3,0
107,1389,51,185,102,9.3,0
108,1511,45,204,106,9.1,0
