PRD_ID,CLASS,PART00,PART01,PART02,PART03,PART04,PART05,PART06,PART07,PART08,PART09,PART10,PART11,PART12,PART13
1,B,C,C,A,B,B,B,B,C,B,D,C,B,B,D
2,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
3,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
4,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
5,G,C,C,B,B,A,A,A,C,B,D,C,B,C,B
6,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
7,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
8,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
9,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
10,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
11,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
12,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
13,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
14,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
15,G,C,A,B,B,A,A,A,C,B,D,C,B,C,B
16,G,A,A,B,B,B,B,B,C,B,D,C,B,B,E
17,G,D,A,B,B,A,A,A,C,B,D,C,B,C,B
18,B,C,C,A,B,B,B,B,C,B,D,C,B,B,D
19,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
20,B,C,C,A,B,B,B,B,C,B,D,C,B,B,D
21,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
22,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
23,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
24,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
25,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
26,B,D,C,A,B,B,B,B,C,B,D,C,B,B,F
27,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
28,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
29,G,D,A,B,B,B,B,B,C,B,D,C,B,B,E
30,G,C,C,A,B,A,B,A,D,B,D,C,B,B,F
31,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
32,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
33,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
34,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
35,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
36,G,C,A,A,B,A,B,A,D,B,D,C,B,B,F
37,G,A,A,B,B,B,B,B,C,B,D,C,B,B,F
38,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
39,G,C,A,A,B,A,B,A,D,B,D,C,B,B,F
40,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
41,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
42,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
43,G,C,A,B,B,B,B,B,C,B,D,C,B,B,E
44,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
45,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
46,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
47,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
48,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
49,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
50,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
51,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
52,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
53,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
54,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
55,B,C,C,A,B,B,B,B,C,B,D,C,B,B,F
56,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
57,G,D,A,B,B,A,A,A,C,B,D,C,B,C,B
58,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
59,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
60,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
61,G,A,A,B,B,B,B,B,C,B,D,C,B,B,F
62,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
63,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
64,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
65,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
66,G,D,C,B,B,A,A,A,C,B,D,C,B,C,B
67,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
68,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
69,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
70,G,C,A,B,B,B,B,B,C,B,D,C,B,B,F
71,G,D,A,A,B,A,B,A,D,B,D,C,B,B,F
72,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
73,G,D,A,A,B,A,B,A,D,B,D,C,B,B,F
74,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
75,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
76,G,D,C,A,B,A,B,A,D,B,D,C,B,B,F
77,G,C,C,A,B,A,B,A,D,B,D,C,B,B,F
78,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
79,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
80,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
81,G,C,C,B,B,A,A,A,C,A,D,C,B,C,D
82,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
83,G,D,A,B,B,B,B,B,C,B,D,C,B,B,E
84,G,C,A,B,B,A,A,A,C,B,D,C,B,C,D
85,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
86,G,C,C,B,B,A,A,A,C,B,D,C,B,C,D
87,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
88,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
89,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
90,G,A,A,B,B,B,B,B,C,B,D,C,B,B,F
91,G,C,A,B,B,B,B,B,C,B,D,C,B,B,E
92,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
93,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
94,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
95,G,C,C,B,B,A,A,A,C,B,D,C,B,C,B
96,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
97,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
98,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
99,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
100,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
101,G,C,A,B,B,A,A,A,C,A,D,C,B,C,D
102,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
103,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
104,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
105,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
106,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
107,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
108,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
109,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
110,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
111,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
112,G,A,A,B,B,B,B,B,C,B,D,C,B,B,E
113,G,C,A,A,B,A,B,A,D,B,D,C,B,B,F
114,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
115,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
116,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
117,G,A,A,B,B,B,B,B,C,B,D,C,B,B,E
118,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
119,G,C,C,A,B,A,B,A,D,B,D,C,B,B,F
120,G,A,A,B,B,B,B,B,C,B,D,C,B,B,E
121,B,C,C,A,B,B,B,B,C,B,D,C,B,B,F
122,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
123,B,D,B,A,B,B,B,B,C,B,D,C,B,B,F
124,G,D,C,B,B,A,A,A,C,B,D,C,B,C,B
125,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
126,G,C,C,B,B,A,A,A,C,B,D,C,B,C,D
127,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
128,G,D,A,B,B,A,A,A,C,B,D,C,B,C,B
129,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
130,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
131,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
132,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
133,G,D,C,A,B,A,B,A,D,B,D,C,B,B,F
134,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
135,G,D,C,A,B,A,B,A,D,B,D,C,B,B,F
136,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
137,G,D,A,A,B,A,B,A,D,B,D,C,B,B,F
138,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
139,B,C,C,A,B,B,B,B,C,B,D,C,B,B,F
140,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
141,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
142,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
143,G,A,A,B,B,B,B,B,C,B,D,C,B,B,F
144,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
145,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
146,G,C,A,B,B,A,A,A,C,A,D,C,B,C,D
147,G,D,A,B,B,A,A,A,C,B,D,C,B,C,B
148,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
149,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
150,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
151,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
152,G,C,C,B,B,A,A,A,C,A,D,C,B,C,B
153,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
154,G,A,A,B,B,B,B,B,C,B,D,C,B,B,F
155,G,C,C,A,B,A,B,A,D,B,D,C,B,B,F
156,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
157,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
158,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
159,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
160,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
161,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
162,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
163,G,C,A,B,B,B,B,B,C,B,D,C,B,B,E
164,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
165,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
166,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
167,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
168,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
169,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
170,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
171,G,C,A,B,B,B,B,B,C,B,D,C,B,B,E
172,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
173,G,C,A,A,B,A,B,A,D,B,D,C,B,B,F
174,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
175,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
176,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
177,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
178,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
179,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
180,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
181,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
182,G,A,A,B,B,B,B,B,C,B,D,C,B,B,E
183,G,D,A,B,B,B,B,B,C,B,D,C,B,B,F
184,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
185,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
186,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
187,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
188,G,D,A,B,B,B,B,B,C,B,D,C,B,B,F
189,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
190,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
191,G,C,A,B,B,A,A,A,C,B,D,C,B,C,D
192,G,C,C,A,B,A,B,A,D,B,D,C,B,B,F
193,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
194,G,D,C,A,B,A,B,A,D,B,D,C,B,B,F
195,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
196,G,D,A,B,B,B,B,B,C,B,D,C,B,B,E
197,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
