DATE,SEASON,WEEKDAY,FAC,F1,F2,F3,F4,F5,F6
2020-08-31,summer,Mon,Northern,624.23,484.21,30.36,35.57,273.27,320.81
2020-08-31,summer,Mon,Western,1106.89,1024.33,25.17,3.81,72.0,21.53
2020-08-31,summer,Mon,Southern,576.66,578.55,62.73,49.8,111.57,64.78
2020-09-01,fall,Tue,Northern,624.23,507.42,30.36,35.69,273.27,317.19
2020-09-01,fall,Tue,Western,1106.89,1050.91,25.17,3.83,72.0,23.97
2020-09-01,fall,Tue,Southern,576.66,562.79,62.73,52.76,111.57,59.49
2020-09-02,fall,Wed,Northern,624.23,492.69,30.36,35.65,273.27,316.69
2020-09-02,fall,Wed,Western,1106.89,1066.73,25.17,3.8,72.0,13.94
2020-09-02,fall,Wed,Southern,572.16,530.68,62.73,53.12,111.57,47.53
2020-09-03,fall,Thu,Northern,624.23,568.34,30.36,35.62,273.27,297.47
2020-09-03,fall,Thu,Western,1106.89,1115.43,25.17,3.81,72.0,37.38
2020-09-03,fall,Thu,Southern,572.16,562.81,62.73,53.19,111.57,66.2
2020-09-04,fall,Fri,Northern,628.58,597.08,30.36,35.72,273.27,290.23
2020-09-04,fall,Fri,Western,1106.89,1131.78,25.17,3.83,72.0,28.78
2020-09-04,fall,Fri,Southern,576.35,575.06,62.73,53.16,111.57,58.0
2020-09-05,fall,Sat,Northern,628.58,628.93,30.36,35.86,273.27,296.1
2020-09-05,fall,Sat,Western,1124.57,1171.82,25.17,3.84,72.0,40.94
2020-09-05,fall,Sat,Southern,576.35,549.1,62.73,53.41,111.57,58.7
2020-09-06,fall,Sun,Northern,628.48,651.03,30.36,35.86,273.27,298.57
2020-09-06,fall,Sun,Western,1124.57,1180.3,25.17,3.82,72.0,48.25
2020-09-06,fall,Sun,Southern,585.98,565.52,62.73,53.41,111.57,55.52
2020-09-07,fall,Mon,Northern,628.48,689.88,30.36,35.68,273.27,289.16
2020-09-07,fall,Mon,Western,1124.57,1189.75,25.17,3.83,72.0,35.86
2020-09-07,fall,Mon,Southern,590.63,549.88,62.73,53.65,111.57,66.92
2020-09-08,fall,Tue,Northern,631.16,717.43,30.36,35.58,273.27,278.05
2020-09-08,fall,Tue,Western,1128.66,1204.61,25.17,3.87,72.0,38.57
2020-09-08,fall,Tue,Southern,589.74,549.44,62.73,53.78,111.57,72.25
2020-09-09,fall,Wed,Northern,620.05,729.84,30.36,35.72,273.27,275.4
2020-09-09,fall,Wed,Western,1131.56,1218.51,25.17,3.84,72.0,33.9
2020-09-09,fall,Wed,Southern,589.74,548.38,62.73,54.52,111.57,51.99
2020-09-10,fall,Thu,Northern,623.3,733.92,30.36,35.66,273.27,283.93
2020-09-10,fall,Thu,Western,1131.56,1203.65,25.17,3.82,72.0,54.72
2020-09-10,fall,Thu,Southern,589.74,574.95,62.73,54.55,111.57,83.2
2020-09-11,fall,Fri,Northern,623.3,739.87,30.36,34.56,273.27,271.18
2020-09-11,fall,Fri,Western,1131.56,1194.99,25.17,3.81,72.0,74.08
2020-09-11,fall,Fri,Southern,589.74,585.91,62.73,54.68,111.57,89.81
2020-09-12,fall,Sat,Northern,628.08,753.8,30.36,30.69,273.27,263.43
2020-09-12,fall,Sat,Western,1131.56,1196.4,25.17,3.89,72.0,61.8
2020-09-12,fall,Sat,Southern,589.74,602.26,62.73,54.85,111.57,82.27
2020-09-13,fall,Sun,Northern,628.08,720.86,30.36,30.71,273.27,257.44
2020-09-13,fall,Sun,Western,1131.56,1209.96,25.17,3.86,72.0,62.05
2020-09-13,fall,Sun,Southern,595.15,589.35,62.73,49.3,111.57,57.32
2020-09-14,fall,Mon,Northern,628.08,703.6,30.36,30.66,273.27,260.56
2020-09-14,fall,Mon,Western,1131.56,1243.93,25.17,3.84,72.0,41.27
2020-09-14,fall,Mon,Southern,593.08,593.62,62.73,45.82,111.57,67.95
2020-09-15,fall,Tue,Northern,628.08,728.47,30.36,30.65,273.27,246.99
2020-09-15,fall,Tue,Western,1131.56,1228.99,25.17,3.83,72.0,17.06
2020-09-15,fall,Tue,Southern,604.96,573.85,62.73,48.14,111.57,48.77
2020-09-16,fall,Wed,Northern,628.08,682.88,30.36,30.79,273.27,242.68
2020-09-16,fall,Wed,Western,1131.56,1164.03,25.17,3.87,72.0,12.37
2020-09-16,fall,Wed,Southern,596.08,494.17,62.73,55.03,111.57,43.19
2020-09-17,fall,Thu,Northern,628.08,701.28,30.36,28.65,273.27,244.07
2020-09-17,fall,Thu,Western,1131.56,1172.61,25.17,3.85,72.0,15.09
2020-09-17,fall,Thu,Southern,596.08,480.53,62.73,55.2,111.57,53.84
2020-09-18,fall,Fri,Northern,628.08,704.14,30.36,26.21,273.27,240.35
2020-09-18,fall,Fri,Western,1131.56,1171.83,25.17,3.85,72.0,15.72
2020-09-18,fall,Fri,Southern,596.08,472.32,62.73,55.17,111.57,58.74
2020-09-19,fall,Sat,Northern,624.13,719.08,30.36,26.15,273.27,238.72
2020-09-19,fall,Sat,Western,1131.56,1138.76,25.17,3.85,72.0,19.65
2020-09-19,fall,Sat,Southern,584.76,479.67,62.73,55.13,111.57,78.19
2020-09-20,fall,Sun,Northern,624.13,710.69,30.36,26.18,273.27,239.27
2020-09-20,fall,Sun,Western,1131.56,1142.49,25.17,3.84,72.0,16.74
2020-09-20,fall,Sun,Southern,596.96,524.5,62.73,55.23,111.57,95.32
2020-09-21,fall,Mon,Northern,222.44,209.74,0.0,0.0,68.81,62.09
2020-09-21,fall,Mon,Western,419.55,409.17,0.0,0.0,44.54,3.8
2020-09-21,fall,Mon,Southern,270.69,191.91,0.0,0.0,0.0,0.0
2020-09-22,fall,Tue,Northern,624.13,523.93,30.36,30.2,273.27,279.9
2020-09-22,fall,Tue,Western,1135.69,1146.57,25.17,3.83,72.0,21.41
2020-09-22,fall,Tue,Southern,587.32,578.34,62.73,55.46,111.57,101.99
2020-09-23,fall,Wed,Northern,624.13,520.12,30.36,31.43,273.27,292.18
2020-09-23,fall,Wed,Western,1140.12,1168.59,25.17,3.83,72.0,16.95
2020-09-23,fall,Wed,Southern,587.32,556.37,62.73,55.38,111.57,72.42
2020-09-24,fall,Thu,Northern,624.13,571.59,30.36,31.41,273.27,303.26
2020-09-24,fall,Thu,Western,1140.12,1205.39,25.17,3.82,72.0,23.85
2020-09-24,fall,Thu,Southern,591.15,550.65,62.73,55.41,111.57,77.38
2020-09-25,fall,Fri,Northern,626.73,646.01,30.36,31.99,273.27,261.67
2020-09-25,fall,Fri,Western,1140.12,1237.06,25.17,3.84,72.0,28.24
2020-09-25,fall,Fri,Southern,591.15,535.81,62.73,52.14,111.57,87.54
2020-09-26,fall,Sat,Northern,626.73,661.69,30.36,35.54,273.27,254.28
2020-09-26,fall,Sat,Western,1140.12,1245.38,25.17,3.85,72.0,30.32
2020-09-26,fall,Sat,Southern,591.15,543.71,62.73,42.16,111.57,79.2
2020-09-27,fall,Sun,Northern,630.62,668.2,30.36,35.75,273.27,248.29
2020-09-27,fall,Sun,Western,1140.12,1241.16,25.17,3.83,72.0,26.39
2020-09-27,fall,Sun,Southern,591.15,513.01,62.73,42.24,111.57,82.36
2020-09-28,fall,Mon,Northern,630.62,649.48,30.36,35.81,273.27,240.09
2020-09-28,fall,Mon,Western,1140.12,1203.24,25.17,16.81,72.0,19.59
2020-09-28,fall,Mon,Southern,601.66,485.78,62.73,40.27,111.57,83.47
2020-09-29,fall,Tue,Northern,630.62,661.15,30.36,35.83,273.27,236.19
2020-09-29,fall,Tue,Western,1140.12,1134.4,25.17,16.82,72.0,18.41
2020-09-29,fall,Tue,Southern,601.66,475.84,62.73,40.47,111.57,69.71
2020-09-30,fall,Wed,Northern,621.75,650.52,25.8,36.17,157.46,222.85
2020-09-30,fall,Wed,Western,1155.3,1139.73,25.13,16.84,57.11,14.03
2020-09-30,fall,Wed,Southern,575.7,466.38,47.73,40.16,92.06,49.74
2020-10-02,fall,Fri,Northern,621.75,691.52,25.8,36.03,157.46,218.56
2020-10-02,fall,Fri,Western,1155.3,1215.31,25.13,16.83,57.11,39.96
2020-10-02,fall,Fri,Southern,575.7,523.36,47.73,41.91,92.06,67.76
2020-10-03,fall,Sat,Northern,621.75,719.34,25.8,35.95,157.46,216.91
2020-10-03,fall,Sat,Western,1155.3,1206.24,25.13,16.84,57.11,45.92
2020-10-03,fall,Sat,Southern,575.7,548.0,47.73,43.93,92.06,80.9
2020-10-04,fall,Sun,Northern,621.75,741.62,25.8,35.91,157.46,212.62
2020-10-04,fall,Sun,Western,1150.82,1221.59,25.13,16.83,57.11,33.89
2020-10-04,fall,Sun,Southern,575.7,577.17,47.73,45.3,92.06,74.98
2020-10-05,fall,Mon,Northern,621.75,742.06,25.8,35.87,157.46,209.7
2020-10-05,fall,Mon,Western,1150.82,1212.64,25.13,16.83,57.11,31.23
2020-10-05,fall,Mon,Southern,581.31,569.68,47.73,45.87,92.06,65.89
2020-10-06,fall,Tue,Northern,621.75,750.1,25.8,36.04,157.46,208.0
2020-10-06,fall,Tue,Western,1150.82,1203.27,25.13,16.83,57.11,24.51
2020-10-06,fall,Tue,Southern,581.31,573.48,47.73,46.09,92.06,74.06
2020-10-07,fall,Wed,Northern,621.75,728.14,25.8,36.1,157.46,200.47
2020-10-07,fall,Wed,Western,1150.82,1157.01,25.13,16.84,57.11,16.51
2020-10-07,fall,Wed,Southern,590.19,524.03,47.73,46.26,92.06,71.65
2020-10-08,fall,Thu,Northern,621.75,727.35,25.8,36.01,157.46,195.33
2020-10-08,fall,Thu,Western,1155.3,1160.06,25.13,16.83,57.11,18.71
2020-10-08,fall,Thu,Southern,590.19,550.53,47.73,46.15,92.06,94.72
2020-10-09,fall,Fri,Northern,621.75,721.26,25.8,36.06,157.46,191.8
2020-10-09,fall,Fri,Western,1155.3,1178.27,25.13,15.68,57.11,19.31
2020-10-09,fall,Fri,Southern,590.19,558.62,47.73,46.2,92.06,111.74
2020-10-10,fall,Sat,Northern,621.75,714.42,25.8,35.96,157.46,185.07
2020-10-10,fall,Sat,Western,1155.3,1191.84,25.13,16.02,57.11,19.11
2020-10-10,fall,Sat,Southern,598.81,571.5,47.73,46.36,92.06,102.52
2020-10-11,fall,Sun,Northern,621.75,703.75,25.8,35.79,157.46,180.93
2020-10-11,fall,Sun,Western,1155.3,1219.13,25.13,16.63,57.11,19.93
