PID,MOTOR_SPEED,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11
1,-1.2224305,-0.23942976,-1.0043769,-1.1216537,0.32348835,-1.2993357,1.0292047,-0.2457347,-2.4420776,-1.8297241,-2.0614474,-2.0105004
2,-1.2224292,-0.23960334,-1.0037556,-1.121233,0.32305506,-1.3004061,1.029195,-0.24571596,-2.4420815,-1.8294157,-2.0609968,-2.0101848
3,-1.2224307,-0.2391014,-1.0031885,-1.1212823,0.32373175,-1.2988155,1.029176,-0.24573065,-2.4417818,-1.8296559,-2.060787,-2.0098078
4,-1.2224315,-0.23962645,-1.0033511,-1.121051,0.32311592,-1.3008848,1.0291787,-0.24571493,-2.4415295,-1.8294914,-2.0611336,-2.0098283
5,-1.2224303,-0.23888956,-1.0025731,-1.1204907,0.32386896,-1.2986505,1.0291822,-0.24570645,-2.441859,-1.8302804,-2.0615396,-2.009796
6,-1.222431,-0.23943193,-1.0013266,-1.12053,0.3231486,-1.3005669,1.0291479,-0.24573258,-2.4423609,-1.8301218,-2.061063,-2.0097377
7,-1.22243,-0.2390567,-1.0007775,-1.1205027,0.32365724,-1.2993702,1.0291471,-0.24572612,-2.4422936,-1.829508,-2.0607214,-2.0101192
8,-1.2224282,-0.23912545,-1.0003238,-1.1204515,0.32349774,-1.2993737,1.0291461,-0.24571894,-2.4423032,-1.829057,-2.0605898,-2.0104625
9,-1.2224292,-0.23911089,-0.9993883,-1.1208432,0.32324418,-1.3001211,1.029144,-0.24572986,-2.4424865,-1.8287066,-2.0609922,-2.0103636
10,-1.2224269,-0.23890425,-0.9986997,-1.120832,0.32371768,-1.2987255,1.0291585,-0.24570632,-2.4425757,-1.8286413,-2.061572,-2.010644
11,-1.2224294,-0.23935027,-0.99985,-1.1202958,0.3230368,-1.3005656,1.0291486,-0.24571663,-2.4423578,-1.8290719,-2.061879,-2.0110912
12,-1.2224282,-0.23883295,-1.0009592,-1.1194761,0.32393095,-1.2979543,1.0291412,-0.24572627,-2.4420877,-1.8293147,-2.062817,-2.0114799
13,-1.2224313,-0.23936969,-1.0017531,-1.1185502,0.3231602,-1.3004608,1.0291356,-0.2457336,-2.441735,-1.8293912,-2.0631998,-2.0120971
14,-1.2224314,-0.23880434,-1.0009812,-1.1178128,0.32353708,-1.2989277,1.0291485,-0.24571665,-2.4417417,-1.8291318,-2.062612,-2.012638
15,-1.2224321,-0.23920874,-0.9989466,-1.1174568,0.32336536,-1.2999641,1.0291371,-0.24573469,-2.4419343,-1.8294573,-2.0631657,-2.0128813
16,-1.2224336,-0.23903792,-0.9982199,-1.1171407,0.32360244,-1.2995545,1.0291511,-0.24571107,-2.4418511,-1.8296949,-2.062612,-2.0123506
17,-1.2224311,-0.2389643,-0.99849194,-1.1166726,0.32375094,-1.2991688,1.0291488,-0.24571395,-2.4418483,-1.8300104,-2.0618312,-2.0119193
18,-1.2224295,-0.23912783,-0.9987469,-1.1161137,0.32329172,-1.3000487,1.0291526,-0.24571273,-2.4418662,-1.8307357,-2.061385,-2.0121422
19,-1.2224286,-0.16134223,-0.99886835,-1.1153388,0.3168196,-1.2854087,1.007231,-0.13789847,-2.4418585,-1.829948,-2.0615826,-2.012488
20,-1.2224287,-0.079719886,-0.9985692,-1.1156156,0.30586755,-1.2726694,0.98539793,-0.02839541,-2.4419005,-1.8293836,-2.0619311,-2.0127008
21,-1.2224289,-0.020635491,-1.0010796,-1.1162329,0.29984465,-1.2628249,0.96975976,0.050070535,-2.4419641,-1.8291377,-2.0615902,-2.012869
22,-1.222429,0.021102786,-1.0040708,-1.1165919,0.2937591,-1.2564149,0.95853955,0.106287464,-2.442032,-1.8297831,-2.0619366,-2.0123858
23,-1.222429,0.051487457,-1.0026233,-1.1167833,0.29118514,-1.2511855,0.950517,0.14657514,-2.4419544,-1.8307651,-2.0617688,-2.0121076
24,-1.2224075,0.07301541,-1.0013205,-1.1168035,0.28817183,-1.2478428,0.9447505,0.17543764,-2.442088,-1.8299692,-2.0626578,-2.0119271
25,-1.2224175,0.088368,-0.9996372,-1.1167333,0.28595284,-1.2454786,0.94063455,0.19611962,-2.4422686,-1.8295459,-2.0619771,-2.0115643
26,-1.2224214,0.099876866,-0.9992829,-1.1165957,0.28546908,-1.2433941,0.9376701,0.21093762,-2.4422853,-1.8298899,-2.0618837,-2.0117116
27,-1.2224222,0.10776267,-0.9997004,-1.1160653,0.28336555,-1.2425703,0.93553245,0.2215593,-2.4422963,-1.8303418,-2.0617282,-2.0122998
28,-1.2224237,0.11381817,-1.0004041,-1.1150349,0.28468361,-1.240923,0.9340248,0.22916381,-2.4423246,-1.8298129,-2.061311,-2.0128202
29,-1.2224244,0.117481865,-1.0003408,-1.113327,0.2834283,-1.2405419,0.9329551,0.23462006,-2.4423842,-1.8297755,-2.061283,-2.0126927
30,-1.2224264,0.12072826,-1.0007414,-1.1107261,0.2833308,-1.2399716,0.93218356,0.23852575,-2.442407,-1.8292215,-2.060879,-2.012172
31,-1.2224267,0.12269708,-1.0015975,-1.1087807,0.28250888,-1.2398562,0.9316168,0.24132644,-2.4422793,-1.8288629,-2.0607233,-2.0124948
32,-1.2224287,0.12430588,-1.0013164,-1.1074605,0.28230128,-1.2396264,0.9312236,0.24333394,-2.442116,-1.8285947,-2.0609314,-2.0123043
33,-1.2224262,0.12497735,-1.0008729,-1.1067448,0.28298375,-1.2391251,0.9309191,0.24476333,-2.4419198,-1.8283755,-2.0606272,-2.0116713
34,-1.2224274,0.12526539,-1.0012453,-1.1065325,0.28388113,-1.238652,0.93072754,0.24579823,-2.441885,-1.8286306,-2.0604093,-2.0117018
35,-1.2224286,0.12579149,-1.0004954,-1.1062355,0.28563562,-1.2379134,0.9305616,0.24653324,-2.4417212,-1.8297086,-2.0603867,-2.012087
36,-1.2224331,0.12606111,-0.99916744,-1.1060992,0.28384227,-1.2384636,0.930476,0.24706422,-2.4417927,-1.829212,-2.0608137,-2.011442
