SID,DT,SALES,HOLI,MD1,MD2,MD3,TEMP,FUEL,CPI,UNEMP,TT
1,2023-05-08,1594939,0,10383,2407,6551,59.11,3.297,217.9980849,7.866,TRAIN
2,2023-05-08,1920725,0,10798,4754,4787,59.33,3.297,217.6455387,7.441,TRAIN
3,2023-05-08,407764,0,8788,571,1005,61.7,3.297,221.4117517,7.197,TRAIN
4,2023-05-08,2203029,0,12852,5630,9213,47.12,3.286,129.8167097,5.143,TEST
5,2023-05-08,311907,0,2971,757,1041,60.71,3.297,218.5699621,6.3,TRAIN
6,2023-05-08,1536177,0,12590,3109,5417,61.33,3.297,219.5631135,6.551,TRAIN
7,2023-05-08,556016,0,3308,1330,1681,19.53,3.505,195.6376941,8.513,TRAIN
8,2023-05-08,917088,0,4971,1408,3847,50.56,3.297,221.4595129,6.123,TEST
9,2023-05-08,594574,0,3235,1581,2209,58.28,3.297,221.6482278,6.054,TRAIN
10,2023-05-08,2076571,0,13444,4320,5896,55.28,3.677,129.8167097,7.874,TRAIN
11,2023-05-08,1366054,0,9134,2206,6338,64.2,3.297,221.4117517,7.197,TRAIN
12,2023-05-08,1095092,0,18050,10463,5588,48.76,3.824,129.8167097,12.89,TEST
13,2023-05-08,2111592,0,31401,4407,7740,33.8,3.513,129.8167097,6.392,TRAIN
14,2023-05-08,2081535,0,11376,2679,4258,47.65,3.53,188.0632345,8.523,TRAIN
15,2023-05-08,618950,0,9728,1237,2068,47.13,3.719,136.4618065,7.866,TRAIN
16,2023-05-08,513181,0,5042,3310,2743,29.56,3.505,195.6376941,6.232,TEST
17,2023-05-08,914759,0,3935,2516,3010,27.61,3.513,129.8167097,6.617,TRAIN
18,2023-05-08,1079932,0,15993,2922,3232,45.69,3.57,136.4618065,8.471,TRAIN
19,2023-05-08,1502079,0,27065,8569,6350,48.22,3.719,136.4618065,7.866,TRAIN
20,2023-05-08,2269976,0,34348,9606,5472,47.27,3.53,210.9810201,7.082,TEST
21,2023-05-08,757370,0,5522,2490,7563,59.8,3.297,217.6455387,7.441,TRAIN
22,2023-05-08,1051740,0,12691,3160,6275,47.8,3.57,140.4111613,7.706,TRAIN
23,2023-05-08,1436941,0,9158,3834,3543,44.04,3.57,136.4618065,4.42,TRAIN
24,2023-05-08,1425079,0,9391,5950,6035,46.78,3.719,136.4618065,8.454,TEST
25,2023-05-08,719235,0,7643,3287,3287,44.81,3.53,210.9810201,7.082,TRAIN
26,2023-05-08,1077640,0,7174,1581,2399,40.08,3.57,136.4618065,7.598,TRAIN
27,2023-05-08,1800728,0,10711,4235,4921,49.69,3.719,140.4111613,7.906,TRAIN
28,2023-05-08,1402655,0,22861,20834,9895,48.76,3.824,129.8167097,12.89,TEST
29,2023-05-08,531601,0,8395,1293,2786,47.8,3.57,136.4618065,9.357,TRAIN
30,2023-05-08,409687,0,42,0,3509,59.8,3.297,217.6455387,7.441,TRAIN
31,2023-05-08,1444784,0,25879,3983,7898,59.8,3.297,217.6455387,7.441,TRAIN
32,2023-05-08,1182733,0,21105,3908,4247,38.1,3.505,195.6376941,8.513,TEST
33,2023-05-08,271961,0,106,0,27754,58.75,3.677,129.8167097,8.01,TRAIN
34,2023-05-08,991570,0,10861,4083,4814,41.04,3.286,129.8167097,10.148,TRAIN
35,2023-05-08,880576,0,22243,2952,5421,49.69,3.53,140.4111613,8.745,TRAIN
36,2023-05-08,328499,0,65,0,1335,63.5,3.254,216.7217373,7.716,TEST
37,2023-05-08,501269,0,9,0,796,63.5,3.297,216.7217373,7.716,TRAIN
38,2023-05-08,411117,0,149,0,1572,48.76,3.824,129.8167097,12.89,TRAIN
39,2023-05-08,1456957,0,8895,2415,10590,63.11,3.297,216.7217373,7.716,TRAIN
40,2023-05-08,1037687,0,10216,3201,4231,40.75,3.57,136.4618065,4.42,TEST
41,2023-05-08,1302499,0,17119,8187,4925,32.87,3.505,195.6376941,6.759,TRAIN
42,2023-05-08,643125,0,26,0,2886,55.28,3.677,129.8167097,7.874,TRAIN
43,2023-05-08,615976,0,179,0,2836,51.26,3.297,209.6632811,10.148,TRAIN
44,2023-05-08,312234,0,49,0,778,33.8,3.513,129.8167097,6.078,TEST
45,2023-05-08,808625,0,23052,3356,3865,47.65,3.53,188.0632345,8.523,TRAIN
1,2023-05-15,1539484,0,6074,427,5989,62.25,3.308,218.2205088,7.866,TRAIN
2,2023-05-15,1902763,0,6491,874,7656,62.01,3.308,217.8670218,7.441,TRAIN
3,2023-05-15,398839,0,1384,865,2926,63.91,3.308,221.6432852,7.197,TEST
4,2023-05-15,2243947,0,4540,614,5358,50.44,3.294,129.8268333,5.143,TRAIN
5,2023-05-15,307944,0,952,295,4368,64.33,3.308,218.793912,6.3,TRAIN
6,2023-05-15,1524390,0,4650,688,7949,63.89,3.308,219.7897137,6.551,TRAIN
7,2023-05-15,539827,0,3221,494,3948,29.53,3.479,195.7184713,8.513,TEST
8,2023-05-15,897032,0,6839,869,4443,51.72,3.308,221.6911738,6.123,TRAIN
