PRD_ID,WEIGHT,ENERGY_CONS,WATER_CONS,SPIN_SPEED,NOISE,MOTOR_TYPE,MATERIAL,SCORE
1,251.35,209.1,26.55,1238.97,79.67999999999998,A,A,68
2,250.84,208.93,29.32,1240.25,81.78,A,A,75
3,254.01,215.46,29.28,1351.34,68.6,A,A,72
4,258.55,206.91,25.93,1344.86,77.75999999999998,B,B,71
5,258.56,207.93,26.26,1343.22,76.78999999999998,C,B,75
6,257.58,209.45,26.68,1344.76,77.75,B,A,73
7,271.71000000000004,207.26,28.41,1342.58,73.97,B,B,76
8,271.97,208.28,29.3,1341.35,75.66,B,B,77
9,269.54,214.0,30.770000000000003,1342.4,75.38,B,B,81
10,259.76,218.2,29.9,1344.95,75.17999999999998,C,A,76
11,257.02,209.24,27.3,1257.59,79.93,A,A,75
12,256.29,207.28,26.76,1258.93,80.25,A,B,72
13,254.32,209.68,29.71,1310.48,78.89,A,A,76
14,257.39,207.72,28.39,1312.98,79.23,A,B,76
15,268.3,210.87,31.05,1312.54,77.07,A,B,82
16,269.32,218.51,28.13,1340.97,83.5,A,B,87
17,269.29,217.31,27.93,1343.53,83.41999999999999,A,A,98
18,271.21,221.29,31.66,1342.28,79.30999999999997,A,B,96
19,227.02,199.27,25.26,1290.84,72.83,B,A,64
20,239.39,201.75,25.61,1300.61,73.58,B,A,61
21,240.83,204.15,28.88,1298.85,75.21,B,B,62
22,240.02,203.9,25.13,1316.74,72.33,B,A,63
23,241.21,203.53,28.75,1316.17,76.6,B,A,62
24,240.01,208.09,28.18,1341.48,73.51,B,A,66
25,243.02,201.84,29.73,1318.22,72.15,B,B,62
26,240.72,202.04,29.66,1315.77,76.37,B,B,64
27,238.82,202.2,25.64,1320.56,73.79,B,B,66
28,241.09,206.86,27.46,1340.51,73.69,B,A,65
29,254.53,205.84,28.53,1350.49,76.5,B,B,65
30,255.52,211.15,30.49,1415.18,82.59,B,A,69
31,228.79,199.09,25.24,1345.88,74.72,B,A,65
32,230.98,203.25,27.35,1341.51,72.16,B,A,65
33,233.79,199.27,26.65,1297.74,75.05,B,A,62
34,234.08,202.87,25.64,1346.0700000000004,72.83999999999997,B,A,64
35,233.22,202.67,26.35,1342.93,73.25999999999998,B,A,64
36,245.96,201.36,25.18,1345.65,74.44999999999997,B,B,63
37,241.08,204.08,28.2,1345.97,74.88999999999999,B,B,62
38,249.82,202.77,29.88,1367.8,77.19000000000003,B,A,63
39,248.61,205.16,26.17,1367.35,75.79,B,A,66
40,254.48,206.09,27.31,1368.64,76.5,B,B,65
41,253.22,203.16,25.42,1368.87,76.86,B,B,67
42,255.39,207.34,27.75,1368.54,76.2,B,B,70
43,249.8,205.26,25.39,1370.28,75.14,B,A,67
44,251.76,202.1,28.68,1318.52,79.31,A,B,66
45,238.44,202.78,26.47,1302.79,75.9,B,A,67
46,240.25,201.19,24.94,1300.45,74.51,B,B,65
47,251.55,205.14,26.75,1317.53,79.16000000000003,A,A,69
48,275.32,216.5,31.96,1451.43,82.45,A,B,91
49,277.87,217.43,29.99,1453.93,80.39,A,B,90
50,271.24,229.24,34.3,1249.3,81.67999999999998,A,A,91
51,240.02,203.63,25.44,1305.99,72.82,B,A,64
52,242.71,199.93,27.31,1305.26,73.67,B,A,63
53,243.43,204.01,28.61,1305.18,73.79,B,A,62
54,248.43,200.04,28.27,1305.08,72.31,B,B,65
55,250.47,200.31,28.55,1308.95,73.79,B,B,63
56,250.83,207.22,24.43,1322.79,78.11,A,A,68
57,250.93,205.4,27.0,1323.61,80.05,A,A,68
58,251.2,204.83,24.42,1319.3,75.99,A,A,69
59,250.57,209.85,25.92,1320.76,79.25999999999998,A,A,72
60,257.48,205.77,28.57,1341.52,78.19,B,A,65
61,255.78,205.36,30.28,1339.91,77.23,B,B,67
62,257.64,207.06,29.81,1342.58,77.91,B,A,65
63,257.8,203.25,25.64,1343.4,77.69,B,B,67
64,259.54,202.07,28.03,1342.7,77.62,B,B,69
65,259.57,205.28,27.83,1340.27,79.71,B,B,67
66,254.19000000000003,208.07,28.03,1307.46,83.78999999999998,A,B,75
67,255.48,200.93,28.12,1379.18,77.95,A,B,75
68,266.74,208.34,32.02,1377.33,80.0,A,B,82
69,267.1,209.21,31.79,1376.15,81.27,A,B,86
70,267.09,210.07,29.02,1376.33,78.37,A,A,83
71,277.46000000000004,208.51,29.81,1379.12,81.58,A,B,90
72,278.73,216.13,30.17,1298.36,80.26,A,B,92
73,257.35,216.26,32.33,1298.15,80.21,A,A,93
74,283.64,219.94000000000003,31.88,1336.1799999999996,82.58,A,B,98
75,274.9,220.65,30.81,1337.1,85.45,A,A,101
76,259.03000000000003,219.21,26.16,1304.06,80.83000000000001,A,A,75
77,239.12,203.11,29.67,1316.31,75.23,B,A,63
78,242.19,204.91,25.18,1319.25,74.23,B,A,63
79,240.59,202.37,26.92,1317.19,75.74,B,A,64
80,239.06,205.35,28.38,1340.35,76.65,B,A,64
81,254.05,208.7,26.44,1349.06,76.85,B,A,65
82,253.37,206.54,27.51,1349.13,79.53,B,A,65
83,251.87,213.81,27.35,1408.88,79.6,B,A,71
84,256.13,211.27,31.47,1406.03,79.8,B,A,71
85,254.26,211.86,26.83,1408.61,79.13,B,A,72
86,254.35,206.15,26.52,1350.54,77.78,B,B,64
87,251.17,207.47,26.89,1350.72,77.5,B,B,66
88,254.06,211.87,28.47,1352.73,75.69,B,B,68
89,253.72,207.05,26.8,1348.89,77.85,B,B,66
90,247.77,200.97,26.09,1325.13,73.55000000000003,B,A,64
91,245.18,201.16,28.89,1351.6,73.35,B,A,62
92,246.39,200.18,29.23,1327.15,75.53,B,A,65
93,246.05,204.35,26.34,1325.84,77.93,B,B,62
94,250.24,204.11,25.91,1326.44,74.56,B,B,63
95,248.1,203.66,27.05,1324.47,78.5,B,A,63
96,247.75,202.0,29.94,1325.91,75.27000000000002,B,A,62
97,247.85,200.99,28.41,1327.29,76.02000000000002,B,B,64
98,249.3,201.3,28.14,1326.67,78.18,B,B,66
99,242.9,200.77,29.71,1326.32,75.9,B,A,63
100,253.91,206.52,29.62,1352.67,76.58,B,B,64
101,252.77,208.49,29.52,1350.5,78.74,B,B,65
102,259.27,214.27,28.08,1322.36,81.23,B,B,70
103,264.63,212.58,27.42,1321.47,79.60000000000002,B,B,73
104,261.03,216.51,27.71,1324.27,78.08000000000001,B,B,72
105,250.71,213.99,28.17,1322.6,79.76,A,A,76
106,249.47,220.26,29.74,1324.78,76.81,A,A,79
107,260.18,214.72,29.540000000000006,1321.5800000000004,80.5,A,A,77
108,267.29,207.47,26.54,1310.78,80.53,A,B,70
109,262.72,207.26,27.45,1362.1,79.54,A,B,72
110,273.73,208.67,30.54,1312.12,79.34,A,B,71
111,276.74,208.62,27.44,1362.0500000000004,81.02000000000002,A,B,70
112,267.29,206.69,28.48,1169.22,79.79,A,B,70
113,263.91,205.87,30.94,1360.48,79.60000000000002,A,B,72
114,276.3,205.8,26.44,1171.67,78.22,A,B,72
