CS_DT,AID,PID,CALL_CNT,TM_AVG,PASS,DAT_ROLE
2025-01-01,1,1,6,2992.15,0,TRAIN
2025-01-02,1,2,8,1470.5,0,TRAIN
2025-01-03,1,3,8,494.62,0,TRAIN
2025-01-04,1,1,4,1713.15,0,TRAIN
2025-01-05,1,2,7,907.5,0,TRAIN
2025-01-06,1,3,8,821.62,0,TRAIN
2025-01-07,1,1,5,1987.15,0,TRAIN
2025-01-08,1,2,6,607.5,0,TRAIN
2025-01-09,1,3,10,874.95,0,TRAIN
2025-01-10,1,1,4,1820.15,0,TRAIN
2025-01-11,1,2,7,959.5,0,TRAIN
2025-01-12,1,3,10,1422.95,0,TRAIN
2025-01-13,1,1,4,1839.15,0,TEST
2025-01-14,1,2,7,1182.5,0,TEST
2025-01-15,1,3,10,1275.95,0,TEST
2025-01-16,1,1,4,1942.15,0,TRAIN
2025-01-17,1,2,7,1150.5,0,TRAIN
2025-01-18,1,3,8,686.62,0,TRAIN
2025-01-19,1,1,4,1668.15,0,TRAIN
2025-01-20,1,2,9,1986.5,0,TRAIN
2025-01-21,1,3,8,783.62,0,TRAIN
2025-01-22,1,1,6,2972.15,0,TRAIN
2025-01-23,1,2,7,1211.5,0,TRAIN
2025-01-24,1,3,10,1456.95,0,TRAIN
2025-01-25,1,1,3,1054.15,0,TRAIN
2025-01-26,1,2,9,1813.5,0,TRAIN
2025-01-27,1,3,9,1119.28,0,TEST
2025-01-01,2,2,3,207.08,0,TRAIN
2025-01-02,2,3,5,136.86,0,TRAIN
2025-01-03,2,1,1,639.28,0,TEST
2025-01-04,2,2,5,8.08,0,TRAIN
2025-01-05,2,3,7,186.48,0,TEST
2025-01-06,2,1,1,407.28,0,TEST
2025-01-07,2,2,3,101.93,0,TRAIN
2025-01-08,2,3,7,9.52,0,TEST
2025-01-09,2,1,4,730.73,0,TRAIN
2025-01-10,2,2,5,41.08,0,TRAIN
2025-01-11,2,3,6,341.19,0,TEST
2025-01-12,2,1,3,490.73,0,TRAIN
2025-01-13,2,2,5,131.93,0,TEST
2025-01-14,2,3,5,199.14,0,TRAIN
2025-01-15,2,1,2,105.73,0,TRAIN
2025-01-16,2,2,6,598.08,0,TRAIN
2025-01-17,2,3,5,107.86,0,TRAIN
2025-01-18,2,1,4,436.73,0,TEST
2025-01-19,2,2,3,55.92,0,TRAIN
2025-01-20,2,3,6,86.19,0,TEST
2025-01-21,2,1,1,560.28,0,TEST
2025-01-22,2,2,4,262.93,0,TRAIN
2025-01-23,2,3,7,49.48,0,TRAIN
2025-01-24,2,1,4,473.73,0,TRAIN
2025-01-25,2,2,4,180.08,0,TRAIN
2025-01-26,2,3,7,446.53,0,TEST
2025-01-27,2,1,3,219.73,0,TRAIN
2025-01-01,3,3,17,635.87,1,TRAIN
2025-01-02,3,1,14,1777.05,0,TEST
2025-01-03,3,2,15,960.5,1,TRAIN
2025-01-04,3,3,18,807.43,1,TRAIN
2025-01-05,3,1,11,1639.05,0,TRAIN
2025-01-06,3,2,13,742.83,1,TEST
2025-01-07,3,3,18,766.43,1,TRAIN
2025-01-08,3,1,14,1902.05,0,TRAIN
2025-01-09,3,2,13,816.83,1,TRAIN
2025-01-10,3,3,18,217.43,1,TRAIN
2025-01-11,3,1,11,1483.05,0,TRAIN
2025-01-12,3,2,13,720.83,1,TRAIN
2025-01-13,3,3,18,189.43,1,TRAIN
2025-01-14,3,1,12,1208.72,0,TRAIN
2025-01-15,3,2,14,605.17,1,TRAIN
2025-01-16,3,3,17,321.87,1,TRAIN
2025-01-17,3,1,12,1765.72,0,TRAIN
2025-01-18,3,2,16,792.83,1,TRAIN
2025-01-19,3,3,18,703.43,1,TRAIN
2025-01-20,3,1,14,1562.05,0,TRAIN
2025-01-21,3,2,13,727.83,1,TRAIN
2025-01-22,3,3,17,457.87,1,TRAIN
2025-01-23,3,1,13,1935.38,0,TRAIN
2025-01-24,3,2,14,368.17,1,TEST
2025-01-25,3,3,18,614.43,1,TRAIN
2025-01-26,3,1,14,1921.05,0,TRAIN
2025-01-27,3,2,16,537.83,1,TRAIN
2025-01-01,4,1,8,381.86,0,TEST
2025-01-02,4,2,11,179.04,1,TRAIN
2025-01-03,4,3,14,198.57,1,TRAIN
2025-01-04,4,1,8,396.86,0,TEST
2025-01-05,4,2,10,138.46,0,TRAIN
2025-01-06,4,3,15,456.1,1,TRAIN
2025-01-07,4,1,10,975.86,0,TRAIN
2025-01-08,4,2,10,33.46,0,TRAIN
2025-01-09,4,3,14,18.43,1,TRAIN
2025-01-10,4,1,9,705.86,0,TEST
2025-01-11,4,2,10,75.46,0,TEST
2025-01-12,4,3,12,87.1,1,TRAIN
2025-01-13,4,1,10,817.86,0,TRAIN
2025-01-14,4,2,11,31.04,1,TRAIN
2025-01-15,4,3,12,228.1,1,TRAIN
2025-01-16,4,1,8,761.86,0,TRAIN
2025-01-17,4,2,13,158.04,1,TRAIN
2025-01-18,4,3,15,199.1,1,TEST
2025-01-19,4,1,10,448.86,0,TEST
2025-01-20,4,2,13,219.04,1,TRAIN
2025-01-21,4,3,12,73.9,1,TRAIN
2025-01-22,4,1,11,708.86,1,TEST
2025-01-23,4,2,13,545.04,1,TRAIN
2025-01-24,4,3,14,212.57,1,TRAIN
2025-01-25,4,1,11,671.86,1,TRAIN
2025-01-26,4,2,13,689.04,1,TRAIN
2025-01-27,4,3,14,187.57,1,TRAIN
2025-01-01,5,2,20,545.3,1,TRAIN
2025-01-02,5,3,25,596.39,1,TRAIN
2025-01-03,5,1,18,1473.03,0,TEST
2025-01-04,5,2,21,847.3,1,TRAIN
2025-01-05,5,3,25,187.39,1,TRAIN
2025-01-06,5,1,20,1298.03,0,TRAIN
2025-01-07,5,2,22,508.3,1,TRAIN
2025-01-08,5,3,24,154.06,1,TRAIN
2025-01-09,5,1,21,1609.03,0,TRAIN
2025-01-10,5,2,23,768.3,1,TRAIN
2025-01-11,5,3,23,290.72,1,TEST
2025-01-12,5,1,20,1399.03,0,TRAIN
2025-01-13,5,2,21,643.3,1,TRAIN
2025-01-14,5,3,23,104.72,1,TEST
2025-01-15,5,1,19,1718.03,0,TEST
2025-01-16,5,2,21,279.3,1,TEST
2025-01-17,5,3,24,464.06,1,TRAIN
2025-01-18,5,1,20,1326.03,0,TEST
2025-01-19,5,2,21,576.3,1,TRAIN
2025-01-20,5,3,22,359.39,1,TRAIN
2025-01-21,5,1,19,1566.03,0,TEST
2025-01-22,5,2,21,696.3,1,TRAIN
2025-01-23,5,3,24,504.06,1,TEST
2025-01-24,5,1,20,1382.03,0,TEST
2025-01-25,5,2,22,289.3,1,TRAIN
2025-01-26,5,3,23,518.72,1,TEST
2025-01-27,5,1,18,1422.03,0,TEST
2025-01-01,6,3,19,367.84,1,TRAIN
2025-01-02,6,1,18,747.91,1,TRAIN
2025-01-03,6,2,20,127.36,1,TEST
2025-01-04,6,3,21,185.6,1,TRAIN
2025-01-05,6,1,17,1122.58,1,TRAIN
2025-01-06,6,2,17,294.36,1,TRAIN
2025-01-07,6,3,20,142.38,1,TRAIN
2025-01-08,6,1,16,1091.24,1,TRAIN
2025-01-09,6,2,18,146.03,1,TRAIN
2025-01-10,6,3,21,57.4,1,TRAIN
2025-01-11,6,1,16,874.24,1,TEST
2025-01-12,6,2,19,480.69,1,TRAIN
2025-01-13,6,3,19,402.84,1,TRAIN
2025-01-14,6,1,17,878.58,1,TEST
2025-01-15,6,2,18,432.03,1,TEST
2025-01-16,6,3,19,101.84,1,TRAIN
2025-01-17,6,1,17,875.58,1,TEST
2025-01-18,6,2,18,119.03,1,TRAIN
2025-01-19,6,3,19,382.84,1,TRAIN
2025-01-20,6,1,17,1067.58,1,TRAIN
2025-01-21,6,2,17,81.36,1,TRAIN
2025-01-22,6,3,22,205.18,1,TEST
2025-01-23,6,1,16,604.24,1,TRAIN
2025-01-24,6,2,17,41.36,1,TRAIN
2025-01-25,6,3,22,331.18,1,TRAIN
2025-01-26,6,1,17,884.58,1,TRAIN
2025-01-27,6,2,19,445.69,1,TRAIN
2025-01-01,7,1,28,1802.45,0,TRAIN
2025-01-02,7,2,29,504.64,1,TRAIN
2025-01-03,7,3,31,24.15,1,TEST
2025-01-04,7,1,25,1371.16,0,TEST
2025-01-05,7,2,27,302.21,1,TEST
2025-01-06,7,3,30,104.04,1,TRAIN
