AID,CATEGORY,REPUTATION,REPLY,VIEW,UPVOTE
1,j,164,1,1282,1
2,j,44657,2,3297,95
3,f,621,2,16977,13
4,f,246,2,3569,7
5,f,215,5,21520,18
6,d,209,2,2514,0
7,j,92,4,16483,9
9,e,519,5,19928,13
10,f,2522,3,2256,8
12,a,17644,3,5427,90
13,e,450,2,2080,0
14,a,151,4,55556,43
15,e,1245,15,56807,75
17,c,743,1,1920,11
18,g,595,3,5162,8
19,c,40,1,667,24
20,c,6084,5,9341,45
21,j,667,1,2263,12
22,a,33,2,6477,27
23,f,57914,8,5176,335
24,f,5342,2,4786,52
25,c,193,4,5588,3
26,c,304,6,25850,34
27,e,1163,1,6148,16
29,e,2363,5,27519,31
30,f,4966,3,72324,332
31,f,584,2,879,29
32,a,944,6,24015,18
33,c,783,4,75000,49
34,a,492,2,1164,24
35,c,8579,2,11157,64
36,c,685,8,9602,65
37,c,119350,4,364,82
38,j,7358,5,8431,102
39,a,1265,2,103,9
40,f,1527,8,32411,43
41,a,5700,4,8596,54
42,h,29616,4,5661,93
43,c,8137,11,239685,3858
44,e,891,2,774,11
45,g,39774,2,2422,159
46,f,1114,10,3488,36
47,b,2818,2,10204,55
48,f,5266,2,10496,88
49,c,350,3,7693,24
50,i,2052,2,4730,14
51,c,859,3,2601,6
52,c,2897,7,1630,7
53,c,3343,4,108965,544
54,c,36420,10,23543,922
55,f,1432,5,28023,124
56,f,2525,3,33811,115
57,c,4051,3,55,0
58,c,51211,2,1136,50
59,d,429,3,1792,70
60,h,963,12,138579,490
61,f,93,4,28803,4
62,a,6649,24,665908,5652
63,g,7653,1,1663,19
64,c,164,1,1146,1
65,j,525,7,12014,9
66,f,805,10,115813,62
67,b,2656,2,1767,9
68,f,1436,3,3295,45
70,h,690,6,9345,18
71,c,467,2,5018,8
72,j,191,5,13212,6
73,e,461,1,2807,8
74,c,933,1,668,2
75,b,18209,2,8360,153
76,i,380,2,182,6
77,f,7069,2,3421,25
78,a,493,4,8185,4
79,f,518066,32,1068171,460447
80,i,129941,2,1174,132
81,h,20,2,19387,2
82,a,736,2,1187,3
83,i,198,1,3086,57
84,f,38,1,1857,106
85,h,0,3,12661,6
86,a,26752,3,5758,161
87,h,5488,2,23945,126
88,i,3,3,1453,7
89,j,6460,1,3817,37
90,i,23,1,3049,9
91,a,1384,1,22247,44
92,c,5185,1,15536,131
94,g,436,10,32739,499
95,a,5347,3,29159,168
96,d,40,2,1520,3
98,f,341,1,11451,36
99,e,1708,1,908,8
101,e,1060,4,22994,44
102,f,38,3,6787,1
103,h,910,3,43838,47
104,c,446,1,3764,21
105,c,8004,9,30099,941
106,h,166,1,223,12
107,h,4518,2,30243,152
108,i,307,7,816,1
109,h,312,12,12245,14
110,h,515,1,335,3
111,c,381,4,52666,34
112,h,2152,1,12485,48
114,c,180,1,963,1
115,e,6865,23,112509,1097
116,g,33988,2,3284,76
117,c,24,3,33,2
118,h,1373,5,34428,46
119,a,1676,3,11973,34
120,f,1502,3,38147,115
121,e,2591,2,12007,52
122,a,3667,2,9360,38
123,j,164,3,49433,19
124,c,29,3,25647,18
125,e,6,1,1034,1
126,a,23082,3,432,11
127,f,1979,11,329711,1064
128,f,1484,5,10675,42
129,f,46,5,47093,16
130,a,2875,1,12445,93
131,h,841,4,23720,36
132,c,28,2,381,8
134,b,382,2,2483,22
135,c,8594,5,60748,702
136,j,1357,2,28718,46
138,e,5944,1,2048,10
139,a,4702,1,30115,106
140,c,1783,2,70230,147
141,c,11092,4,27139,348
142,f,6687,3,30329,208
143,f,40105,5,1803,59
144,f,3866,12,355859,701
145,f,2511,3,16959,73
146,j,40567,15,245038,6934
147,a,31897,2,3552,164
148,c,3980,1,21005,117
149,h,3582,3,105607,918
150,c,915,4,20631,18
151,f,1486,8,161038,323
152,a,1862,1,10727,102
153,d,56,4,69388,3
154,e,21562,2,28889,914
155,a,3785,6,69159,254
156,j,140,2,5021,15
157,a,5313,3,7867,50
158,f,19013,7,24868,341
159,h,6001,1,1302,13
160,c,13535,6,14823,218
161,f,50,5,3389,3
162,e,17531,3,11435,225
163,c,1780,2,35923,229
164,e,8590,3,2487,22
165,h,475,4,14268,10
166,f,144340,4,67209,4961
167,f,10188,8,55979,555
168,c,2989,3,7249,39
169,h,5239,2,10429,174
170,i,203,3,3172,13
171,h,78,3,55,1
172,h,101,3,16233,2
173,h,39141,1,3871,108
174,e,7030,1,14478,153
175,c,2894,3,9916,36
176,d,11482,2,1053,10
177,c,795,4,32718,50
178,j,8459,1,304,35
179,f,2955,2,7654,27
180,f,320,4,18112,22
181,h,32458,2,4107,150
182,g,12235,1,1261,24
183,j,3051,2,31339,88
184,f,1115,1,2059,14
185,i,3720,5,13104,27
186,a,981,2,4904,23
187,f,3672,14,279655,737
188,c,2347,5,41289,121
190,f,26,5,5283,0
191,a,385,2,38979,26
192,c,16,1,78,6
193,c,19720,2,345,16
194,f,13965,7,87316,1047
195,c,18957,2,8591,248
196,c,374,2,735,0
197,i,560,1,14077,11
198,c,507,5,49175,26
199,h,12913,4,9513,129
200,a,43,4,6661,1
201,d,8,1,492,3
202,f,1938,2,1745,4
203,h,33239,3,60438,2384
204,g,2256,8,11941,44
205,f,339,1,3119,4
206,c,144,3,3509,8
207,f,1660,4,55724,96
208,c,312,3,6862,282
209,h,3072,1,342,14
210,h,190,8,165757,123
211,e,41,3,15008,8
212,d,17507,2,13943,226
213,f,5193,4,18376,106
214,d,0,4,6554,0
215,a,1564,5,18411,38
216,c,169,3,8999,1
217,b,470,1,830,0
218,g,467,6,4147,6
219,c,4989,1,2351,26
220,f,0,2,24188,0
221,i,11014,1,1848,30
222,f,13054,22,268509,3060
223,c,6911,3,9286,39
224,g,36,3,1250,3
225,d,123,8,46940,25
226,d,5902,3,10010,72
227,b,5925,5,31839,204
228,j,6181,2,8612,70
229,a,6853,4,32498,240
230,f,1144,1,331,53
232,j,105,1,1207,3
233,e,356,2,22324,11
235,c,10757,5,51558,622
236,f,568,3,39782,241
237,f,218,1,3488,2
238,j,416,1,7276,81
239,c,88,8,52663,13
240,a,338,3,11004,41
241,g,5344,2,2786,25
243,f,287,3,4045,48
244,c,192,3,22911,4
245,a,308,1,25365,14
246,e,67,3,3854,4
247,f,401,4,2099,5
248,h,5113,6,60354,283
249,f,764,5,253681,393
250,f,49871,8,47235,2356
251,i,770,1,12775,13
252,f,581,2,2221,10
253,c,78,6,15665,15
255,c,55500,3,2966,161
256,b,6,3,2251,4
257,h,352,6,42104,47
258,f,15980,5,23128,278
259,a,1091,3,8689,15
260,f,258,2,6987,9
261,d,57,2,38,3
262,c,1774,9,230680,330
263,h,35289,3,36773,1029
264,c,554,1,10613,284
265,c,1550,6,44196,68
266,g,92,1,732,2
267,e,34776,4,13721,671
268,e,1866,1,2145,5
269,c,54770,4,4650,271
270,f,409,9,53501,49
271,a,423,5,21168,17
272,c,101,1,1277,10
273,f,1740,8,47465,84
274,f,13863,17,221751,2637
275,f,55,3,303,8
276,f,1830,5,36324,65
277,f,6862,6,10894,131
278,c,1610,2,2938,46
279,g,0,12,55143,0
280,a,10274,3,131,24
281,j,1617,5,66209,129
282,h,53,3,2956,24
283,j,27955,1,1109,975
284,j,18221,5,20174,400
285,e,1734,1,985,13
286,f,10354,8,100963,1755
287,h,4601,1,6092,57
288,c,102,7,38955,25
289,c,1055,4,1185,2
290,g,120,1,82019,9
291,c,5,1,40,0
292,g,2439,8,7184,30
294,e,1220,2,3013,4
295,f,1544,2,43937,60
297,c,188,1,1246,15
298,j,488,2,373,2
299,c,15705,3,5367,63
300,h,161310,6,105422,14657
301,c,86,1,196,1
302,f,42903,1,1689,79
303,a,2961,8,145826,194
304,e,1826,13,253560,524
305,c,25,2,20811,9
306,f,0,9,35763,66
307,c,6959,4,21791,126
308,a,1030,3,19331,72
309,c,39774,7,77150,2862
310,d,1917,3,8409,33
311,e,106,1,10487,7
312,c,7790,10,44054,334
313,f,3591,7,49122,278
314,c,43299,5,72061,2744
315,c,68,1,7962,3
316,f,672,3,2086,57
317,j,17123,2,3143,56
318,h,0,4,9515,29
319,g,611,2,1242,17
320,f,38215,2,14534,276
321,f,471,3,11460,6
322,h,4893,7,8713,47
323,e,548,6,60210,27
324,g,4835,3,99917,628
325,c,4393,1,3806,30
326,f,124,3,69543,11
327,c,173,5,3191,1
328,e,528,1,1522,4
329,d,113,1,1270,3
331,d,3300,4,19685,71
332,c,880,2,476,66
333,f,4816,19,22151,179
334,d,1414,5,5889,4
335,c,1814,2,55259,92
336,f,41232,4,12738,553
337,i,22,1,86,14
338,e,216,1,1929,5
339,c,378,3,536,2
340,a,328,1,4542,21
341,f,2361,8,80769,344
342,a,4462,2,40428,239
343,c,6848,9,73975,614
344,f,14782,3,61030,897
345,a,1610,3,129301,84
346,h,401,1,305,11
347,f,201,4,4472,11
348,a,4675,6,29827,124
349,i,587,1,2795,33
350,h,2978,5,7257,79
351,f,3347,3,12061,40
352,d,39,0,46,3
353,f,4649,17,172498,2045
354,e,170,5,9954,12
355,f,1131,3,12169,19
356,f,170,4,46578,51
357,e,4382,4,8813,60
358,e,3807,2,4273,9
359,g,590,2,10489,14
360,j,0,3,2698,4
361,f,6340,10,266003,1927
362,d,442,2,3198,10
363,d,542,8,137115,109
364,c,18830,4,102028,2787
365,h,13747,10,42209,483
366,d,2427,3,143,1
367,c,82,2,10706,6
368,a,1963,9,97471,505
369,i,2827,1,921,2
370,h,158,1,572,1
371,f,13008,8,17859,337
372,c,789,1,1164,6
373,e,551,4,5023,7
374,f,519,4,111463,58
375,h,5817,3,15292,160
376,c,1111,3,88226,77
377,c,3095,2,95838,453
378,j,100282,2,10818,1020
379,h,8763,3,2976,46
380,c,0,8,3668,5
381,h,151,2,179,0
382,c,890,2,18914,32
383,a,285,3,20635,18
384,e,1854,1,1391,3
385,f,157,3,1396,5
386,c,16,1,52,0
387,a,7674,8,1035,18
389,a,1511,1,715,8
390,e,1001,2,7010,91
391,c,1065,5,837347,516
392,j,126,5,12973,3
393,g,7110,2,146,1
394,h,349,4,4015,12
395,c,1125,4,7822,21
396,f,1624,7,15608,29
397,c,47117,7,59092,3069
398,h,47741,10,230057,6810
399,c,18028,5,60729,1504
400,b,102,2,1439,3
401,f,33318,2,3982,194
402,c,1201,4,16839,28
404,d,1896,4,703441,1243
405,c,1404,6,83083,118
406,e,506,3,13526,15
407,e,18,2,1116,2
408,h,616,2,14033,5
409,j,2276,1,291,2
410,f,180,2,18656,6
411,h,4742,8,31794,185
412,c,1790,3,13077,26
413,g,3315,4,405,4
415,f,1339,5,92622,213
416,c,3515,3,37356,175
417,a,5776,11,14998,97
418,h,2719,1,634,3
419,f,68,2,24133,17
420,f,0,8,73159,36
421,c,918,1,144,8
422,f,1289,4,8586,16
423,f,4220,1,9634,43
425,c,62,8,34014,15
426,e,9627,18,33088,782
427,c,14469,4,114960,1148
428,f,3051,8,195616,688
429,c,2261,5,1147,3
430,b,2911,1,1678,8
431,i,5720,2,10800,46
432,a,18686,5,12429,324
433,h,373,4,3004,14
434,j,140,1,2066,6
435,f,151,1,286,0
436,c,311,7,13694,9
437,h,25271,2,2896,59
438,b,78,3,8622,2
439,c,16570,3,853,30
440,c,52823,3,6441,362
441,h,1213,2,9944,30
442,f,2336,6,46455,132
443,h,293,3,579,2
444,e,1722,6,57264,89
445,g,2909,2,4307,14
446,c,128,1,633,0
447,f,1328,1,18946,27
448,c,508,4,4806,6
449,h,1038,1,243,8
450,h,195,1,2717,8
451,b,70,1,1852,4
452,f,10127,3,10296,67
453,d,43534,4,6890,311
454,c,5564,6,29152,152
455,c,87,6,4736,153
456,e,90,2,1075,29
457,f,102814,6,18829,1189
458,d,2393,1,248,4
459,g,4552,15,50162,346
460,i,1568,2,2927,4
461,h,31269,2,13100,389
462,h,2559,5,13213,79
463,f,1138,4,19780,26
464,e,3548,2,4591,23
