C_ID,NEMP,DNEMP,IRATIO,FRATIO,S1,S2,S3,S4,S5,SCORE
1,20965,10.6,42,48,92.3,99.7,99.0,74.9,96.2,96.4
2,21887,9.6,25,50,94.8,99.0,99.3,49.5,80.5,95.2
3,20185,11.3,39,47,90.9,99.5,97.0,54.2,95.8,94.8
4,16164,7.1,24,46,94.2,96.7,99.8,65.0,79.8,94.8
5,11415,8.2,33,40,90.7,93.6,99.8,90.9,89.3,94.2
6,2237,6.2,34,37,90.9,97.0,97.3,89.8,83.6,94.1
7,8279,8.0,23,46,87.6,95.9,99.1,66.0,80.3,92.4
8,40921,18.4,24,52,86.4,95.8,99.0,76.8,78.4,92.1
9,13482,5.9,21,52,92.6,92.7,97.0,55.0,70.9,91.4
10,18545,11.2,61,40,82.8,90.8,98.3,59.8,97.5,90.4
11,21781,4.5,38,-999,89.4,87.7,97.1,44.8,79.9,89.4
12,21665,14.8,41,33,82.6,95.4,90.7,59.1,97.7,89.4
13,15366,6.0,36,47,86.5,88.8,97.7,56.2,74.2,88.9
14,21453,6.3,23,53,86.0,88.8,97.0,75.8,71.5,88.8
15,17584,4.7,29,53,79.4,91.5,97.0,89.5,75.3,88.3
16,77468,25.8,26,56,77.3,93.3,92.8,65.5,89.7,87.4
17,24027,10.3,26,51,80.2,86.1,97.3,40.4,76.9,85.9
18,42434,9.7,16,56,80.4,88.9,95.4,58.8,65.0,85.8
19,36790,10.3,60,59,74.5,85.4,97.9,44.5,96.7,85.7
20,45912,8.2,17,50,79.3,84.6,93.6,48.7,59.2,82.9
21,36337,9.8,42,57,74.2,84.0,95.0,44.6,74.7,82.7
22,16091,4.2,24,52,78.1,76.2,95.7,99.6,68.0,82.6
23,19175,13.2,20,51,71.7,80.7,97.5,85.0,67.0,82.1
24,47727,10.8,18,55,71.6,82.8,98.9,53.9,63.0,82.1
25,14305,12.9,47,44,65.4,81.8,98.7,55.2,80.1,81.1
26,32845,11.8,47,62,66.9,74.5,97.1,40.9,95.6,79.8
27,37030,11.3,28,48,60.2,77.2,98.2,93.0,67.8,78.1
28,49588,23.8,47,58,67.1,75.9,85.8,78.1,93.6,77.6
29,28965,11.8,52,63,58.0,72.9,98.2,45.6,96.1,77.1
30,24651,15.1,25,48,60.9,77.9,87.2,84.5,94.5,77.0
31,11120,11.9,73,55,59.2,74.3,95.1,37.8,92.8,76.5
32,28826,24.7,40,33,60.2,75.9,91.4,64.9,81.2,76.0
33,26112,10.5,15,-999,88.1,91.4,55.5,86.7,43.3,75.9
34,56452,18.9,34,55,62.9,73.1,88.8,47.9,94.8,75.7
35,11641,12.3,62,30,65.6,70.7,84.5,71.7,98.0,75.4
36,58725,42.5,41,57,56.9,68.7,90.4,78.4,91.0,73.6
37,16218,15.0,22,51,68.2,73.5,75.5,78.8,76.3,72.9
38,48674,17.4,22,48,67.1,78.9,78.1,50.1,56.2,72.7
39,8021,9.9,27,70,51.1,68.8,94.0,66.4,87.3,72.4
40,49171,17.4,10,53,66.2,73.1,87.5,51.3,40.1,72.3
41,36318,11.9,9,52,71.8,75.8,74.5,77.3,45.2,72.0
42,37478,11.5,8,42,75.3,82.9,59.9,100.0,43.7,71.2
43,45853,19.0,45,58,53.1,65.8,88.5,73.2,90.6,70.9
44,26209,15.1,10,-999,75.2,76.2,67.6,96.6,35.9,70.8
45,14420,7.8,24,53,60.3,56.8,98.2,47.5,64.0,70.6
46,15404,18.6,27,55,50.4,60.2,93.2,100.0,88.8,70.3
47,29157,14.5,32,59,48.0,64.1,93.3,44.4,91.9,69.6
48,10037,10.1,21,-999,64.5,58.0,89.5,39.0,63.3,69.3
49,16758,14.6,51,52,51.3,69.2,81.8,45.6,96.0,69.0
50,37639,13.1,18,60,59.7,66.3,80.9,52.4,68.7,68.5
51,25860,28.5,20,54,44.6,61.5,96.2,80.1,76.0,68.4
52,40549,12.6,22,49,58.9,58.6,90.4,43.8,63.7,68.3
53,32532,17.1,13,62,44.3,66.0,91.2,72.7,78.8,68.2
54,22269,9.2,12,25,77.5,79.1,52.3,88.6,40.5,68.0
55,31080,7.9,8,59,58.9,59.7,93.3,46.0,41.7,67.8
56,20299,16.1,31,31,58.8,76.4,59.1,93.4,94.2,67.7
57,27243,10.8,31,59,55.9,56.1,92.9,41.1,65.9,67.5
58,8429,18.0,21,64,48.5,52.2,98.8,87.1,69.3,67.2
59,40701,10.0,14,-999,59.7,62.9,78.7,48.4,51.8,65.5
60,13190,4.2,20,60,54.8,46.0,98.0,48.6,59.8,65.3
61,25003,13.7,22,56,51.5,50.7,87.5,57.6,93.0,65.3
62,34399,53.2,17,-999,55.2,64.3,75.6,42.8,70.5,64.9
63,20620,27.5,13,59,51.1,58.2,84.5,79.9,64.1,64.9
64,27210,47.5,17,56,51.6,56.1,86.0,55.0,68.7,64.6
65,41443,13.9,21,59,58.7,58.3,76.6,40.0,72.3,64.5
66,26497,41.9,23,62,54.2,62.4,74.8,41.7,76.4,64.2
67,9946,10.7,9,21,64.5,66.0,65.7,100.0,38.2,64.2
68,44443,14.9,19,49,56.7,55.2,79.1,54.6,69.7,63.9
69,11728,17.2,17,58,46.0,46.5,90.7,86.3,88.2,63.7
70,36655,16.9,28,52,43.5,51.6,93.6,59.4,73.2,63.6
71,5999,6.7,41,24,58.5,58.8,64.8,72.7,95.6,63.6
72,36426,16.5,8,54,58.4,58.2,74.3,87.3,55.2,63.6
73,12696,3.8,15,55,49.5,47.5,96.5,66.7,50.6,63.5
74,39738,50.0,28,33,56.8,64.5,66.1,93.8,65.1,63.4
75,8632,10.9,30,57,47.0,44.1,86.5,99.2,96.8,63.0
76,61009,12.0,10,54,55.1,56.9,81.2,77.8,41.7,63.0
77,33775,16.5,11,49,48.1,57.7,89.7,40.0,42.6,62.9
78,45465,16.0,13,52,56.2,55.6,78.8,39.9,61.9,62.8
79,39437,35.6,12,57,48.6,60.1,77.8,80.0,63.9,62.7
80,31820,15.0,34,58,40.5,46.2,95.2,42.3,92.2,62.6
81,21175,13.7,39,53,41.4,47.5,92.3,44.1,94.6,62.6
82,23059,15.8,5,67,45.9,58.5,86.6,39.1,57.0,62.5
83,55814,11.8,13,51,53.0,51.2,83.4,55.3,60.3,62.2
84,20253,37.2,17,53,47.8,52.8,80.8,96.2,67.3,61.9
85,31519,4.2,16,62,45.1,47.5,87.2,55.0,84.7,61.7
86,26475,13.5,10,55,40.6,60.0,77.6,74.1,77.9,61.2
87,32338,21.6,28,-999,48.8,52.7,72.9,82.7,89.2,61.1
88,30221,26.0,14,52,46.3,53.8,83.9,40.1,63.0,61.0
89,28545,11.5,18,55,40.5,55.5,81.0,79.5,78.5,61.0
90,29796,19.8,16,56,38.4,52.2,87.5,59.1,79.4,60.9
91,14380,12.8,39,51,38.7,40.0,96.9,38.3,94.9,60.8
92,6440,7.8,15,49,59.8,40.4,88.2,40.0,42.0,60.7
93,20505,13.1,46,55,34.3,41.3,97.7,44.0,97.1,60.4
94,35929,42.9,29,66,49.4,59.3,65.1,44.8,95.8,60.4
95,21548,13.3,15,66,40.1,48.5,89.0,44.5,77.0,60.2
96,44551,16.9,20,44,55.9,64.2,56.9,67.8,71.1,60.1
97,30676,61.5,12,58,46.5,54.4,75.4,96.1,60.4,59.8
98,33990,14.6,36,60,46.0,47.8,79.3,40.5,91.8,59.8
99,32875,15.1,31,54,41.8,44.1,86.6,41.7,90.4,59.6
100,15857,32.2,17,56,36.4,46.2,90.4,83.5,71.8,59.4
101,18405,21.3,28,49,34.9,48.1,85.6,69.2,94.4,59.4
102,10934,8.2,20,51,48.4,40.6,90.7,43.4,52.9,59.0
103,13401,10.2,23,-999,35.8,47.6,83.0,72.3,92.3,58.7
104,16074,8.0,19,54,55.5,35.0,88.0,54.0,49.1,58.6
105,24165,15.9,29,53,32.4,41.3,94.8,39.2,92.7,58.5
