E_ID,JOB_CATEGORY,SALARY,EXP_LEVEL,WORK_SETTING,COMP_SIZE
1,B,174350,Senior,Remote,M
2,B,155000,Senior,Inperson,M
3,B,120500,Senior,Remote,M
4,A,258000,Senior,Inperson,M
5,G,280100,Senior,Remote,M
6,D,110000,Midlevel,Remote,M
7,F,200000,Senior,Remote,M
8,C,188000,Senior,Remote,M
9,C,204500,Senior,Inperson,M
10,A,187259,Senior,Inperson,M
11,B,133300,Senior,Inperson,M
12,D,135000,Senior,Inperson,M
13,A,297300,Senior,Remote,M
14,E,290000,Executive,Remote,L
15,D,110600,Senior,Inperson,M
16,B,259000,Senior,Inperson,M
17,B,106500,Midlevel,Inperson,M
18,D,95000,Midlevel,Remote,M
19,B,247300,Senior,Inperson,M
20,A,100000,Senior,Inperson,M
21,B,65000,Senior,Inperson,M
22,A,130000,Senior,Remote,M
23,A,160000,Senior,Inperson,M
24,A,183500,Senior,Remote,M
25,A,120000,Senior,Inperson,M
26,D,100500,Senior,Inperson,M
27,E,165000,Senior,Inperson,M
28,D,70000,Entrylevel,Remote,M
29,D,100000,Senior,Remote,M
30,A,227240,Senior,Remote,M
31,B,160000,Senior,Inperson,M
32,C,250000,Senior,Inperson,M
33,C,220000,Midlevel,Inperson,M
34,B,106500,Midlevel,Inperson,M
35,C,140000,Senior,Inperson,M
36,G,155000,Senior,Inperson,M
37,B,187500,Senior,Remote,M
38,G,174500,Senior,Inperson,M
39,A,146300,Senior,Inperson,M
40,E,75000,Midlevel,Inperson,M
41,B,247250,Senior,Inperson,M
42,A,139000,Senior,Inperson,M
43,A,126500,Executive,Remote,M
44,B,104650,Senior,Inperson,M
45,A,120000,Senior,Inperson,M
46,D,116000,Senior,Remote,M
47,A,140100,Senior,Inperson,L
48,G,110000,Senior,Remote,M
49,D,50000,Entrylevel,Remote,M
50,A,150931,Senior,Inperson,M
51,D,106020,Senior,Inperson,M
52,B,60000,Entrylevel,Inperson,M
53,C,119000,Senior,Inperson,M
54,A,155000,Senior,Remote,M
55,B,91000,Senior,Inperson,M
56,B,92000,Midlevel,Inperson,M
